y,p
0,0.09347643432330303
0,2.5081104205877382e-06
0,2.2606365518654603e-20
0,1.5479256729514512e-08
0,0.12070616635066082
0,2.15025952652586e-18
0,1.895797161549295e-08
0,1.357868384331157e-15
0,4.1701156860404113e-07
0,2.6261237082848456e-18
1,0.8638554265587584
0,8.88975727128209e-19
0,0.5605101150322422
0,2.9290683635641245e-18
0,6.098776401186104e-07
0,0.002028523044565348
0,0.027544303013537424
0,1.559970765918552e-12
0,0.0039000768817898475
1,0.3933650956330119
0,0.004654469202836111
0,2.8766139772262276e-19
1,0.20523059878585723
0,0.26494370812100426
0,5.082161522904237e-17
1,0.7665182473067889
0,1.3977031328335983e-22
0,0.6559916643501371
0,3.783602589482477e-17
0,4.0111293810106774e-18
0,4.392038140089878e-14
0,2.4684320730921146e-06
0,2.782295475614083e-07
0,8.594877094075325e-13
0,0.004019529749696827
0,0.1813833443539961
0,5.273204554261507e-25
0,1.0530998369613132e-05
0,1.6476804613792687e-19
0,3.6241193813051363e-19
0,6.041180502153077e-07
0,4.333941167313936e-26
0,4.0181185187280906e-17
0,0.07782749653017601
0,1.548341871795302e-21
0,2.2894346446673604e-16
0,4.1553153249875857e-16
0,8.897977164562345e-17
0,4.376179019070028e-17
0,1.0614176287820954e-17
0,4.5517843510981746e-20
0,9.785854995440192e-15
0,6.263941924188081e-06
0,0.000402283745271186
0,7.49105654307062e-08
0,2.689017647394845e-17
0,2.742966128030906e-16
0,0.6842590654701777
0,1.2317431072201316e-22
0,2.539973650633981e-20
0,4.792434885529491e-19
0,8.387096098345117e-06
0,1.1470431270638886e-21
1,0.8231452114487056
1,0.8612642437452109
0,4.269543081234845e-10
0,2.2854032489545026e-19
0,4.4504075767741763e-17
0,2.7092995552093485e-20
0,4.561626470933305e-19
0,4.775914249181317e-17
0,0.6821457170303762
0,8.061101540495933e-06
0,4.259692236860514e-18
0,2.0390653678392756e-16
0,1.0327123464687945e-20
0,5.2061136747310485e-25
0,6.008855497180958e-27
0,2.2918800597480982e-15
0,0.17334648114041254
0,3.6182269673599313e-16
0,2.6212738810119684e-06
0,0.058621540659919376
1,0.4111524622583491
0,2.84792709742725e-08
0,1.1002417705206673e-15
0,1.1906030088463445e-06
0,2.847885225992535e-17
0,2.100932832075353e-14
0,3.5331952457336586e-16
0,5.454574594836351e-24
0,0.001379539700165512
0,0.00038662335333405754
0,1.8384747064482893e-07
0,3.0474074253562295e-17
0,0.22404104142338607
0,2.2292031213542817e-20
0,4.737214125576698e-19
0,2.2334498883476218e-18
0,0.3961036515182321
0,0.4333748947636519
0,9.678023979968473e-05
0,8.505190305886446e-05
0,1.8182130927826246e-06
0,6.757903123832035e-16
0,7.48740754752376e-07
0,6.701143551963904e-16
0,1.4961144146414327e-15
0,2.4208068566075793e-05
0,0.012517477602364997
0,0.0001391159592542406
0,0.23228207337429582
0,3.2888997514205695e-17
0,6.440813976360299e-18
0,5.9251306156667055e-18
0,1.870844763313557e-17
0,6.538480494869254e-20
0,6.814292913261014e-19
0,1.3713847095699554e-16
0,0.0037311633505559857
1,0.47985181756331236
0,1.460130540785833e-14
0,7.163036131578552e-08
0,1.1295821789710058e-06
0,5.2239129978886516e-08
0,2.180772206615489e-15
0,3.143514379137228e-18
0,6.460001045513198e-19
0,9.995157579362396e-19
0,2.665493532162631e-23
0,1.1683611713981084e-16
0,7.431026235114903e-16
0,2.0724164194929486e-16
0,0.33698720711229085
0,2.010158583152794e-18
0,7.060087903968905e-18
1,0.7211235894753085
0,3.3016908448749676e-06
0,2.658973797479001e-19
0,4.5782246920257983e-20
1,0.9999999996800768
0,3.582521725708565e-19
0,1.584517984225341e-15
0,3.4880685808042607e-16
0,0.00035478521112952596
0,0.3676150112431804
0,2.6874068017185847e-07
0,4.603628839413405e-06
0,1.1644306578561482e-18
1,0.7207745363072928
0,7.67053423801496e-13
0,1.6310832072237328e-08
0,0.1693077301338034
0,6.848802761932005e-05
0,2.22635380726909e-19
0,5.082249570195861e-27
0,8.643740287322059e-19
0,1.1204916391552896e-07
0,1.848272898556726e-15
0,3.2614037085070303e-18
0,4.605532006431489e-19
0,3.160939873465899e-16
0,2.432515159845816e-18
0,0.20540527057639152
0,3.762264396462652e-20
0,4.1252457495825856e-12
0,5.325770711263804e-18
0,4.356503066943138e-06
0,1.99005595284574e-21
0,1.0632791221545806e-16
0,2.925627911642107e-19
0,3.687863145468095e-17
0,2.501831189136454e-13
0,9.602122328706927e-16
0,5.516825907103e-08
0,0.07906285450671696
0,0.0003028253703276346
0,0.0002216802108480195
0,1.3866818225792901e-24
0,7.490833690242039e-07
0,1.2263581155669222e-26
0,2.939024872862302e-23
0,1.4106842464425427e-06
0,3.310019558707595e-24
0,1.1896338387890207e-17
0,8.362185228823927e-18
0,8.287985112952894e-08
1,0.976480240791982
1,0.43077671047916527
0,2.760939775504653e-05
0,6.983400910388099e-17
0,1.2488428379919246e-26
0,0.48024897818609236
0,2.133294729372283e-26
0,0.8552797026769011
0,0.3600719764339976
0,1.21353422565954e-11
0,4.486482438258202e-27
0,1.048873758051227e-18
0,7.865742354303262e-18
0,6.233248145068643e-17
1,0.3930802039355237
0,1.1256749457019957e-16
1,0.576690417171623
0,0.4280933083736531
0,2.4812483130067246e-15
0,5.0631677913342934e-08
0,2.3069701254119003e-06
0,7.322154494702309e-07
1,0.901712714525694
1,0.7117719588332245
0,1.0232265845310407e-18
0,0.00010486802668200585
0,2.812139836304678e-17
0,2.704730322429652e-07
0,7.1986688661541e-14
0,7.364183017530662e-18
0,2.191441021231224e-22
1,0.8513109737438439
0,1.811834307527882e-21
0,1.1360257561623362e-05
0,1.2525659611212905e-14
0,5.082249570195861e-27
0,4.004240835660875e-07
0,0.023780334350054003
0,1.182167605661353e-06
0,6.375095370795989e-16
0,3.480696841726088e-28
0,2.871601773064921e-16
0,1.338851774733264e-25
0,3.369931972642053e-06
0,2.92819630232198e-21
0,1.4973343574543702e-19
0,0.04984641461861107
0,2.4262617624110057e-26
0,1.4026840741362907e-06
1,0.5393957529202599
0,1.8838735397689206e-07
0,4.160512490215172e-26
0,2.002653175166574e-15
0,6.459970327636249e-18
1,0.14843826625741424
1,0.6090089024696311
0,6.926817620782133e-16
0,0.4203084280079148
0,2.8744558119435928e-18
0,4.413036417307547e-24
0,6.997384498052454e-05
0,2.5242894743664343e-28
0,0.11161774490736544
0,0.5447089450497383
1,0.3774396325366556
0,6.130721171390793e-12
0,0.3123248587368265
0,1.4023680990188924e-16
1,0.39289645556592545
0,2.5612826972028215e-15
0,0.45820509444371244
0,1.215763439990786e-15
1,0.642124813598985
0,1.906217266065418e-18
0,1.6445359670547372e-24
0,1.1416428275883637e-15
0,8.563498167605875e-16
0,1.5132202897980375e-15
0,1.3357395748828213e-16
0,0.0265984443127312
0,0.005720876021106994
1,0.3349078590478311
0,0.46042551391319897
0,7.502694297667196e-08
0,2.1565331175868097e-18
0,1.8554867791323223e-19
1,0.18929601219227848
1,0.6275003996867915
0,0.38911432428128095
0,4.5162921232130614e-20
0,1.7242820331857227e-17
0,3.730584792601906e-20
0,0.7405404706072618
0,5.4784840509456005e-09
0,2.1089273434647124e-06
0,6.555333707902234e-17
0,2.67274224914691e-19
0,3.5566657264278883e-19
0,9.65458759020122e-19
0,7.824052333502357e-21
0,0.005498650744282324
0,0.10710549134824425
0,2.9258903633552966e-18
0,0.3370847962937699
0,0.1841890291197402
0,2.9941179794207596e-26
0,0.001067790717873884
0,1.1694470073311238e-22
0,2.7397959812718477e-15
0,3.475887500458785e-26
0,7.660728662347753e-41
0,0.2872797683437282
0,2.7127480539779357e-17
0,5.869647457993718e-24
0,0.3149991739807563
0,2.4596522471542954e-17
0,7.725967842921618e-22
0,2.697218255023559e-19
0,7.23503137930052e-16
0,0.5486238061122786
0,8.295493033510111e-19
0,1.2649004682622915e-17
0,7.302553358501858e-16
0,3.1598313237888765e-15
0,8.765532167434847e-15
0,4.7651229993405447e-20
0,9.793622756915697e-19
0,0.0015168375935454372
0,1.5774438944353068e-18
1,0.618598190288815
0,0.21226720334291505
0,4.0328677184011177e-16
0,4.368531646425915e-19
1,0.8444479389995796
0,2.1380822141529627e-06
0,1.5340491332596559e-07
0,5.790306218900445e-19
0,4.53093633555066e-06
0,2.762714538547606e-16
0,0.00011413190442445302
0,8.36974423361021e-16
1,0.7503372770333614
0,0.7367728083374524
0,1.2242108738278297e-06
0,1.5831582389744877e-16
0,4.943293201779588e-12
0,0.8680634748285169
0,6.322411857952117e-18
0,1.2283232642539494e-15
0,1.6547408412126334e-22
0,5.428546334320294e-06
0,1.488211651075385e-14
0,5.939483986771838e-19
0,1.038161891403836e-05
0,7.329103412250504e-17
0,1.2137821404913031e-17
0,0.12096627851002227
0,3.948457628685391e-17
0,2.128743842592519e-15
0,3.3016908448749676e-06
0,1.4327270088650523e-17
0,1.878842776730939e-21
0,1.0149080532883562e-06
0,0.0040177819388819026
0,2.0530737691526626e-18
0,3.249962104969728e-07
0,3.978723335854008e-23
0,0.16463527044947948
1,0.9128961679840628
0,4.754842425491499e-21
0,0.033411452419647575
0,2.665493532162631e-23
0,6.385875274640827e-05
0,1.2122562115062783e-09
0,0.0054986507442823145
0,9.322121403102218e-20
0,0.21698755595310415
0,7.636283518430901e-18
0,2.0617336933078128e-25
0,2.4071110186829253e-15
0,8.521126929481596e-20
0,0.0012580459784892523
0,6.749840311419671e-09
0,1.6760007473391172e-07
0,2.5931017410137414e-14
0,5.941677814437563e-23
0,1.878842776730939e-21
0,3.3446151316750614e-07
0,0.272814543316505
0,7.726572985709299e-17
0,4.8822980654579475e-27
0,1.7880545813682638e-06
0,1.691836948810065e-25
0,1.1916991070188447e-16
0,2.706989895764498e-26
0,7.988313626349564e-18
0,0.7862280261688276
0,2.133294729372283e-26
0,7.8449418116087255e-19
0,3.063826127773686e-16
0,4.4017980079179826e-12
0,9.672933409528618e-18
0,8.200238994361904e-16
1,0.7553157929263159
0,1.0100354206773053e-23
0,5.888467694621074e-25
0,1.022844223034494e-14
0,7.017006477102838e-27
0,1.5768581079919547e-17
0,9.687531370686592e-15
0,1.2259748399906513e-20
0,1.0486771119967963e-06
1,0.5306512768594084
1,0.2013526580101225
0,1.2995169678778205e-20
0,4.943293201779622e-12
0,0.40721308607966855
0,6.561166073294853e-17
0,0.49804873415045525
0,1.0013989877362866e-24
0,2.1643133732804117e-23
0,7.755173858716046e-20
0,0.7296204971228717
1,0.17909405522668476
0,2.0146990721830445e-07
0,4.432667568170113e-10
0,6.831660812515875e-08
0,1.916637669294453e-06
0,2.9321635296216682e-25
0,2.6614266284729615e-16
0,0.021698600215617394
0,3.0508991689724146e-20
0,0.2901743457699281
0,2.0515424551958743e-07
0,0.3543142924509779
0,1.3032449849828439e-05
0,0.0007384454381288164
0,7.150703786584525e-24
0,1.8248071931494156e-16
0,4.095172604815815e-18
0,2.6397532340114225e-12
0,1.6938575651821897e-26
0,0.023635644568387067
0,3.505720966218608e-05
0,3.0848936229881347e-27
0,2.6689196777571257e-18
0,3.2559919628532893e-21
0,0.3694127255068478
0,1.8212158470656386e-07
1,0.8091635586795525
0,7.47211033032553e-20
1,0.5926741188453978
0,5.43669499198271e-24
0,6.792536954847823e-16
0,0.2748964983686367
0,2.56715738173413e-17
0,0.1607737587674777
0,8.300626600547777e-17
0,0.00010395198287716008
0,2.778690659829834e-21
0,3.326176141078216e-17
0,1.247927013522099e-25
0,1.418847315795645e-16
0,0.003552296626357161
0,8.17217076470199e-18
0,1.1959351776306977e-19
0,5.285144204807295e-15
0,2.8739965092039273e-19
1,0.8040440324706479
0,4.1199488882057364e-16
0,2.2034475803399968e-17
1,0.5089983134670496
0,6.320842887930062e-16
0,3.0180050485177274e-18
0,3.0716645871605866e-22
1,0.4201424214367502
0,2.4956784149863696e-19
0,3.447706818715954e-20
0,8.43847847621103e-21
0,2.2112730571101544e-20
0,0.27748812883820734
0,1.8362178922241946e-05
0,3.207780269996736e-05
1,0.08410777706004834
0,1.3968402062290177e-07
0,1.878842776730939e-21
0,1.449922987953284e-17
0,3.806864731485858e-05
0,1.3922846452970598e-05
0,1.6257106182030794e-11
0,3.6269662040378067e-07
0,4.840332833016006e-22
0,2.384813337761981e-07
0,1.0151208292055938e-06
0,1.2580418913936529e-17
0,3.058644320628306e-17
1,0.9999999996800768
0,9.701497484771975e-22
1,0.763417150019841
0,1.1164271150652694e-15
0,0.00727020686846816
0,1.2790751214212473e-22
0,0.23258029294975613
0,2.1332947293722978e-26
0,2.0884228211705847e-17
0,2.7502043038018575e-23
0,7.994446009551849e-07
1,0.4496575307725814
1,0.5340900400184484
0,1.5723026246063036e-17
0,3.119667240428439e-10
0,0.000798064064345108
0,9.78041723350735e-17
0,2.3468420621554256e-05
0,3.2043350721368686e-07
0,6.626279547631851e-17
0,0.00036928976553629096
0,0.5349008546265331
0,0.15410418547912236
1,0.3843744327200081
0,0.004923853417531308
0,1.6246803528728908e-24
0,0.3768031701236212
0,3.576640362876592e-07
1,0.27717454276923464
0,1.3535421380746672e-16
0,4.6825024290659223e-17
0,5.794409589053287e-17
0,1.7217595620614105e-22
0,9.881333195145877e-20
0,7.93884964264548e-07
0,0.001276648936100718
0,2.828243450210741e-06
0,1.1758802152449918e-13
0,1.5772881608713419e-16
0,4.1342542891956636e-17
0,1.3743571280268078e-21
0,2.190385033771574e-15
0,1.0243411365329595e-16
0,1.4367758767626648e-18
0,8.513124452991322e-06
0,7.424198846500187e-19
1,0.6624841446056907
0,3.3869143434456197e-16
1,0.610052034148675
0,0.011438857160447718
0,0.1336334168934689
0,2.399675623159347e-16
1,0.961794116539837
0,2.018660309467002e-18
0,9.331867351268788e-21
0,1.1884761363625333e-19
0,4.28656546820198e-14
0,8.511331605849384e-20
0,0.40428848912720466
0,4.060805826200244e-26
0,1.0991353643090702e-06
0,1.4294245830350472e-07
0,0.6928642493807319
0,7.392819353012793e-07
0,6.141082914881305e-20
0,0.17818485252915653
0,0.0668447871503554
0,7.875319492358366e-24
0,1.8441569653323458e-13
0,0.46934338458257335
0,0.1438511224846111
1,0.5665165392882086
0,1.3594499337242177e-15
0,6.237813597123127e-19
0,3.03321624586142e-17
0,8.353401121762398e-20
0,2.0604339478269694e-21
0,0.003980026351782471
0,4.9309260421569124e-08
0,2.2474768026340815e-19
0,1.6529572670880979e-13
0,8.513205595045008e-08
0,4.2012761556732497e-26
0,6.494496179207252e-25
0,1.0554248141841029e-17
0,0.362445751756522
0,4.8096977100091654e-15
0,4.041560966693578e-19
0,0.16251937911717512
0,0.49667034650772646
0,9.460761477088026e-17
0,1.1405056986762677e-07
0,3.7370558373537917e-16
0,1.0386418623756896e-14
0,6.552993636276597e-17
0,4.2633161111610444e-24
0,8.668744576821559e-26
0,1.6907545406774371e-16
0,3.0118733878193553e-26
0,1.799175752972655e-26
0,1.5651860880644988e-06
0,1.6503505614883008e-06
0,3.363381265120402e-07
0,8.189768466281267e-17
0,0.31858374507754145
0,0.00011573963289271695
0,7.168472144501359e-24
0,1.2854145855796324e-07
0,4.915967239951405e-26
0,0.46160133044020396
0,4.0897490805563654e-20
1,0.6987879114038045
0,2.0301758686326924e-23
0,0.3682903517342842
0,0.009167522958111926
0,0.349019977491708
0,2.5464557152638925e-17
0,0.00010661971897381254
1,0.4373495226202632
0,1.7555237500741193e-17
0,0.4013823524588513
0,2.023017652502791e-23
1,0.7723643322679348
0,3.1612073356353614e-17
0,1.7193574654666444e-20
0,3.3029248589274043e-18
0,2.3226481951501503e-19
0,1.2350806430817634e-24
1,0.21234523371062408
0,1.0925305868138666e-07
0,0.010165538243343685
0,5.540833355832122e-16
0,3.4090725325488495e-09
0,2.3211232589689473e-07
0,2.1696649208356525e-16
1,0.8412112672470411
1,0.4793190715681055
0,3.607541417508189e-20
0,3.834015526373974e-21
1,0.5909162818572522
0,3.3657540877463355e-08
0,1.3098012173637925e-16
0,1.2182516517625098e-26
0,9.011266864424538e-12
0,3.336110342548006e-26
0,3.0772012844185304e-07
0,1.498850906723247e-19
0,0.00015038796224788178
0,1.3321564482008286e-19
0,0.00018524992746034655
0,0.16848250771251377
0,1.0836278245510779e-18
0,7.010014403711276e-17
0,5.003803657752325e-07
0,1.8225882926197836e-17
0,0.05391278603890083
0,3.951843700094153e-07
0,3.497098105040955e-07
0,2.0316627159187544e-16
0,1.7315856319166054e-25
0,1.0860208194332218e-18
0,2.926625831657558e-17
0,6.536209536267974e-05
0,8.024758717688273e-17
0,2.6080395529568354e-19
0,3.9303488320432893e-19
0,1.0804611982669008e-19
1,0.1875016600696361
0,1.0301864579051861e-15
0,0.1832419724614567
1,0.7643478502184401
0,1.6455662925031592e-25
0,3.3089655079956587e-07
1,0.8826674926268951
1,0.8941222621064477
0,1.7632686016816397e-16
0,6.391057331716917e-17
0,0.020406091818761123
0,0.006980713276627806
0,9.53563855665952e-17
0,3.7943586369960393e-19
0,8.511331605849384e-20
0,5.440767979458921e-11
0,1.479627301782715e-15
0,3.847995823063752e-07
1,0.810374663215477
0,5.877338843535013e-20
0,0.021823182426629822
0,5.241617609102612e-16
1,0.5329945233004786
0,4.08225493236946e-09
0,9.916273756946382e-17
0,0.12274074382962458
0,3.650658004363262e-15
0,1.1278737240810424e-06
0,4.637468243048268e-18
0,0.01042694154654022
0,0.4532477599366834
0,1.2093851543468112e-07
1,0.23380778685740286
0,3.3734352717650257e-07
0,1.2895479621048316e-15
0,1.6798307398706002e-24
0,8.367946609110465e-06
0,7.386875815209529e-20
0,1.811834307527882e-21
1,0.28077186213247257
0,5.9622499210428095e-18
0,3.0928240746613173e-15
1,0.7399326024821876
0,8.80503074501918e-20
0,1.332872882371898e-18
0,0.2838881120853983
1,0.42283437145427766
0,2.7360053086063633e-23
0,2.1932217086173676e-19
0,8.690389522741525e-16
0,2.3998649676173262e-17
0,1.6205466310621936e-18
0,2.8913029047892725e-25
0,6.962188077670484e-25
0,3.4302924010561216e-07
0,4.269543081234845e-10
0,0.020885506104701846
0,5.400439821454205e-18
0,0.06511654510139181
0,1.426344164725585e-05
1,0.4003661578084882
0,0.1577649172347481
0,7.755173858716046e-20
0,1.1911830141028105e-17
0,6.110508562468091e-19
0,6.85892864639966e-17
0,1.1242012720146996e-18
0,5.815915303511096e-17
0,6.895597178364793e-15
1,0.8999630221160744
0,0.23986655345771635
1,0.2905397648592959
0,4.8524159372855653e-20
0,2.13626858443651e-21
0,0.16613680014794366
1,0.6272422576005406
0,1.8964471472867168e-19
0,1.2486051588222946e-18
0,1.8589593011846426e-18
0,7.374530784579492e-05
0,9.60179823991495e-06
0,4.2012761556732497e-26
0,0.020904547405447928
0,5.745688403939966e-17
0,0.14740731576926974
0,3.740696135314042e-17
0,1.498530771699441e-23
0,6.108093196672436e-19
0,9.629037133440444e-20
0,6.6442669202733055e-15
0,3.2689933740376884e-18
0,1.320570415159519e-18
0,3.025300226697192e-08
0,6.5957273579995634e-12
0,2.4276939076728117e-19
0,3.4107497272208047e-26
0,0.10399149088958383
1,0.608547886703185
0,1.7828592586893123e-18
0,1.1992594503449389e-17
0,0.015103581851193183
0,3.2827970170099086e-23
0,1.1769729968710346e-17
0,0.5726713531495005
0,0.07881582665598014
0,2.3590717780239735e-17
0,1.2283672665715645e-14
0,3.7899895250249986e-07
0,9.011266864424443e-12
0,2.6251081228980112e-17
0,3.880418339224806e-15
0,9.981277044105416e-06
0,0.23306161352266094
0,1.1310666501613342e-19
0,3.615474948976261e-07
0,4.31338369913363e-27
0,1.1292191858022116e-17
0,2.4045622810084144e-23
0,0.4510619345424323
0,0.001882663974372506
0,1.5374273977285611e-16
0,2.6733865025728218e-15
0,9.998152339699774e-06
0,1.4965360280874359e-18
1,0.7051954807536367
0,7.670467965406563e-12
0,0.11850311641646571
0,3.97445220275792e-07
0,0.0011566991226364752
0,0.32966335634439814
0,5.635610565215858e-07
0,0.6317015431390022
0,8.11719484977052e-17
0,2.3827156641748e-18
0,7.065089731356036e-18
0,3.3326195654927434e-18
0,1.3476742928385452e-27
0,2.0216116765805995e-25
0,1.440826848876746e-24
0,1.244913060227407e-26
0,9.480551367894481e-21
0,0.11629555016308518
0,0.2167024931549354
0,0.3442079009922785
0,5.378236468895281e-13
0,1.6493690313694707e-17
0,3.3965153517999817e-18
0,1.6844651700669798e-17
0,9.534040233963106e-21
0,3.60617749542812e-17
0,9.52616035878412e-28
0,4.2461008809320644e-16
0,4.586420416082126e-19
0,2.4866020893428988e-17
1,0.9890581590270615
0,1.878842776730939e-21
0,0.0015947740185996253
0,1.889676655945161e-06
0,5.524539901387867e-18
0,2.339801445022947e-05
0,0.34271835542616436
0,5.472907191767483e-07
0,7.228562545413982e-27
0,6.401186702679213e-16
0,4.288513116041891e-17
0,3.089220677426787e-17
0,6.096180646095718e-05
0,1.4403674348735136e-17
0,0.6761290365221856
0,3.267812831165473e-08
0,2.940220918881599e-06
0,0.0016232501697745728
0,0.6350973083440743
0,6.914749684618528e-18
0,1.250406623022315e-25
0,1.182922681507881e-14
1,0.5628396797997604
0,0.18503276722474807
0,1.2860320048804585e-27
0,2.917475441397812e-20
0,1.8479548277053747e-20
0,0.0535206470350534
0,1.6232392689747258e-28
1,0.6728265609144537
0,4.3424352308780766e-18
0,0.042168084314521216
1,0.5385044686531294
0,6.776389769997121e-06
0,2.789622556042649e-23
0,1.878842776730939e-21
0,2.457705620827002e-23
0,0.006404898778489011
0,0.00011179037229321812
0,3.1345119474475906e-17
0,1.1352338269913755e-06
0,1.3354769799640947e-15
0,1.4046281802681131e-14
0,1.4651198104164946e-16
0,0.044211696791296454
0,0.5863348743383381
1,0.7825516892966512
0,2.4543505676015006e-19
0,8.02973343562896e-28
0,0.0001681913405824049
0,1.075033199004533e-27
0,1.3932867561527385e-08
0,7.00496695898143e-09
0,2.2211761219844242e-23
0,4.717979158496214e-18
0,0.06685040099051948
0,3.541652478902611e-16
0,2.0945964751793575e-27
0,1.2436676176643028e-14
0,0.09642963843626347
1,0.8427284709130853
0,1.8087967333322223e-05
0,8.997384458015093e-06
0,9.652084186629265e-20
0,5.734634931614837e-16
0,2.0858743289233244e-17
0,1.0726506980277571e-20
1,0.49188293105325437
0,1.811834307527882e-21
0,2.402692279464119e-06
0,1.288198302094597e-15
0,3.8224980337209294e-20
0,9.742498311831638e-05
0,1.8134726239113058e-18
0,1.4662535944820538e-16
0,4.427035830379877e-17
0,0.12006911219560142
1,0.31225035761413333
0,4.4344940413817784e-16
0,3.065147776266252e-16
0,1.6646235844087726e-17
1,0.9388671376949813
0,4.281664841442791e-13
0,4.3518432166482534e-17
0,0.49389290383801676
1,0.5501245814755559
0,4.42055000255178e-18
0,6.303517842642891e-20
0,0.2804970396213369
0,4.840332833016006e-22
0,7.745839126008302e-07
0,1.6116315337155018e-18
0,0.5193827196035447
1,0.46614498182788144
0,0.6506398058296966
0,1.4933977759806285e-23
0,6.171241969164094e-18
0,6.529472546388222e-05
0,1.389165141285563e-18
0,0.6980896922743373
0,3.2559919628532893e-21
1,0.17544303614038584
0,0.005315349270813417
0,0.01340452695387111
0,1.82901199591564e-15
0,1.4633868764132614e-12
0,2.133294729372283e-26
0,2.1506869378134064e-17
0,8.472942868649068e-20
1,0.6941983768426847
0,0.000231296532364416
0,2.2544857157489767e-06
0,3.744106318491392e-17
0,5.224936180264959e-17
0,2.447950698908876e-07
0,3.11398706395809e-14
0,0.441724786132195
1,0.5312086554471084
0,1.9321002503106152e-23
0,0.360873855713537
0,2.6725462684428378e-08
0,0.10769800984940897
0,1.9433120100660703e-16
0,5.564304542347257e-17
0,6.995312110412372e-17
0,0.002522873177195374
0,2.9367815052263976e-26
1,0.8347047322034075
0,2.570021938078508e-27
0,2.079496505659916e-06
0,6.8828273705028345e-15
0,2.4507629682474693e-08
0,5.761756441152809e-16
0,4.603628839413405e-06
0,1.195495752536399e-07
0,6.708827755635413e-07
0,1.378493553738246e-16
1,0.4860864173846934
0,6.240015731217129e-19
0,4.750169598553274e-08
0,1.4711313457086084e-08
0,2.148004579807476e-21
0,0.025108535076998034
0,1.7592350358258966e-17
0,0.0011858851232238816
0,0.21864744743537745
0,4.901148556582161e-15
0,1.1147682974358533e-06
0,2.1994683642247974e-16
0,3.005335150674639e-21
0,2.94911243430075e-18
0,9.845189192744685e-16
0,0.00012301657023361458
0,0.03635841686937511
1,0.18750600924961974
0,8.612504914440231e-18
0,2.8475869041689236e-25
1,0.963915670390439
0,6.703543172602654e-08
0,2.726653455230688e-21
0,0.010462368734736962
0,7.452483648175092e-17
0,3.8027559172811096e-18
0,2.0030732443318856e-07
0,5.371916975309338e-17
0,2.4054912764867644e-23
0,5.638716649106158e-17
0,0.47888291360173385
0,6.802210210606987e-07
1,0.8036404284045654
0,8.56773324412485e-08
0,1.4454464987710627e-07
0,7.00496695898143e-09
0,2.3772912363337706e-27
0,0.0919757560982693
0,6.249425576931709e-27
0,6.101150578293119e-15
0,0.4507794735253395
0,2.535139176461121e-19
0,3.141587778007809e-17
0,7.719706005084292e-08
0,4.7059557239691574e-17
0,1.1213624664335422e-07
0,3.3504019009661413e-18
0,1.3681825211158983e-05
0,1.7151216209375256e-07
0,1.5674412234469615e-07
0,1.678530603051289e-07
0,8.032372769417367e-18
0,5.867138541760434e-25
0,2.695544343304033e-16
0,2.373958939902394e-18
0,7.980793280554818e-19
0,1.512879835997711e-15
0,5.893870070009203e-07
0,0.23545160516730146
0,3.2850472979838135e-24
0,0.0014787265393853633
0,1.8412724288748595e-05
0,1.4791817570913094e-19
0,3.2703463603983374e-17
0,4.3184915976160555e-16
0,3.70792118710334e-17
0,4.5316758870642173e-07
0,0.5422894151391958
0,4.751248992005469e-21
0,1.2936157129889187e-13
1,0.6994031833624174
0,1.6064257121574402e-06
0,1.1470431270638886e-21
0,0.1281021428206959
0,1.5062314932964116e-18
0,4.430867816139595e-19
0,2.2642490845740184e-19
0,5.791253898149485e-16
0,2.6320333528098678e-23
0,3.4150078792505106e-07
0,5.09576738160304e-17
0,3.424098268152635e-23
0,1.0193752620176772e-26
0,4.381781330243181e-17
0,6.344034154488215e-20
0,6.295486422735734e-18
0,4.1304783668659834e-16
0,2.0613437877619593e-06
0,9.103515772756619e-28
0,1.3018784341365833e-06
0,1.5485854078523607e-07
0,1.1343569978927619e-17
0,6.393764582415093e-19
0,3.829993706972969e-06
0,1.4816912759979038e-05
0,1.0337235663465698e-23
0,7.617111053489419e-08
1,0.8565792479767222
0,0.15897857345172
0,2.8194840328130074e-19
0,0.0009056588935813544
1,0.6377601227793608
0,8.061689575359649e-19
1,0.3532706142296942
1,0.8131319918644127
0,2.8635029013738837e-16
0,0.00015275999364558108
0,2.0346849375385772e-19
0,1.867886795901999e-15
0,6.458750113940809e-27
0,7.207010372654429e-07
1,0.8809097803106288
0,0.0042912859064994265
0,0.3296788802926784
0,1.878842776730939e-21
0,4.334619312418975e-27
0,6.532707454349045e-07
0,1.9923233802187178e-15
0,3.4647149688412244e-21
0,1.2678976518546903e-18
0,8.445442542065593e-08
0,3.050577789865114e-17
0,1.0324246198993731e-06
1,0.7277442267156371
0,3.2109190364452934e-17
0,3.671791278051929e-26
0,0.27096811754361405
0,6.396652407482771e-21
0,2.9117122840182394e-16
1,0.23025561284380228
0,0.45450959001971997
0,2.0471215467717766e-15
1,0.4202518242384469
0,1.0938850042043976e-16
1,0.2107510296335349
0,8.145576452142434e-16
0,0.0013998463253350737
0,2.6080682194410683e-08
0,1.0132154023944722e-06
0,2.277617492082295e-19
0,7.2789884127909475e-06
0,6.905992437454503e-17
0,1.3408409973272242e-16
0,5.3952803965583986e-18
0,0.16789547405888067
0,8.688928917120722e-27
0,2.0768225563067656e-16
0,2.4279154504056944e-18
0,1.6064975364418078e-05
0,9.1994804532141e-08
0,6.382676044767111e-05
0,2.2850791192030285e-17
0,9.617659037278742e-24
