y,p
0,3.751445609786229e-08
0,1.237562941611595e-08
0,4.102452708620981e-08
0,8.200221404953499e-10
0,2.6060519938471682e-14
0,0.39085302062402466
0,1.3352237144173677e-12
1,0.3345050028237916
0,3.0969428031611786e-10
0,1.1103458545650046e-05
0,3.5964057418642154e-12
0,1.2903948538502643e-13
0,3.6984653390214085e-08
0,0.18655324455386957
0,2.021766706169073e-07
0,6.388043698513953e-05
0,2.5529751327573717e-07
0,1.4708810679169036e-09
0,5.713193177846505e-15
0,2.53929897521996e-08
0,9.476278366104875e-15
0,0.1754260395631785
0,0.31252179080712045
0,2.498937798497087e-06
0,1.8954479840371716e-12
0,1.4386010531028505e-06
0,1.7287490060094954e-09
0,1.3045462827752095e-18
0,4.419379326561743e-16
0,8.796001173939692e-11
0,0.12108976448278981
0,3.8749259125508734e-19
0,0.1644607542868552
0,6.194009168620268e-12
0,7.120377196185349e-16
1,0.4642676159986236
0,1.4793705697600525e-05
0,0.12144382947560615
0,0.037344710099393545
0,5.599490668177576e-16
0,2.749225806327646e-06
0,8.195896138075526e-13
0,1.9540765667081133e-09
0,0.38883542087031064
1,0.47143129030704206
0,2.48173239835715e-11
0,4.092395851523468e-09
0,8.174356585979811e-06
0,1.7747345640227534e-09
0,8.13233970748946e-09
0,0.14195173942628164
0,2.2080188434462605e-05
0,6.527616969786391e-13
0,1.2169865545588895e-10
1,0.7082524607700278
1,0.4632212846691712
0,0.3158934052350166
0,0.4720423699229663
0,1.6585819054283947e-06
0,0.0005241752019678053
1,0.11349620421532197
0,2.7728486431103978e-09
0,7.466062032429273e-15
1,0.22054729670179415
0,0.15692222571568257
0,2.798145256477885e-08
0,0.024699225598434665
0,0.2944107284318871
1,0.6836288065735219
0,0.00010666714613147274
0,0.1651318442254901
0,1.0247181670756904e-10
0,1.2572795123203626e-08
0,0.00012576294440366654
0,1.3066535725257546e-08
0,0.22324433237159594
0,0.033017805405170464
0,1.995282379385646e-17
0,1.890603178603466e-17
0,3.0415779680375057e-14
1,0.28571855970507076
0,0.000772612337391069
0,3.7016387060115106e-11
1,0.28040819000255873
0,2.0506736352978455e-06
0,0.27788824975135273
0,3.5585158699913374e-16
0,9.20486690088905e-13
0,2.473017175438253e-12
0,0.0073155788564500685
0,1.5936429839620918e-08
0,6.416778590484124e-05
0,0.2769309848002932
1,0.29248769026984345
0,2.0733695561544554e-15
1,0.5126021328871758
0,2.0757429029925796e-08
0,0.014692518000650145
1,0.33275001071616817
0,1.0506936582812918e-10
0,0.3248428082724988
0,1.4184281914018402e-07
0,0.018313708534948483
0,0.39086702255989064
0,7.402625926680125e-07
0,3.294353075846333e-08
0,2.5443921835858705e-12
0,1.7175907823483714e-06
0,4.181321806835137e-07
0,0.00015956765477532283
0,0.0008409127635066905
0,6.42000110961085e-05
0,9.438120810354501e-12
0,4.014556327080967e-12
1,0.3512138957785363
0,2.1769310134430553e-10
0,4.965222088094377e-07
1,0.4536918227098918
0,0.11372921552705784
0,6.41599447188993e-06
0,1.1024428776402138e-07
0,2.8985274529547495e-09
1,0.36358294222130083
0,4.300712555593151e-16
0,3.3631226926319503e-12
0,3.301261141523495e-10
0,4.568797727785472e-14
0,0.0477310292382174
0,9.381239880012228e-09
1,0.29066899358156073
0,8.835234443173844e-07
0,2.6941952940502545e-08
0,0.42417860780119937
0,4.4757020683682135e-12
0,0.0005159589538595839
0,4.5989995179748417e-10
0,0.11578663090058551
0,0.15471040786152807
0,2.9431046062160373e-05
0,8.669548084288366e-10
0,3.6056656496071766e-13
0,2.53929897521996e-08
0,3.496306221800267e-12
1,0.5323527664484919
0,2.0409617804467523e-24
0,1.7373117186993057e-09
0,3.250546450722699e-13
0,2.813574269989297e-11
0,0.30057336286545927
0,0.12727168308316641
1,0.6030305471421291
0,2.2983488847694678e-10
0,2.9096870304225876e-07
0,2.589292003678533e-09
0,8.69729165604801e-11
0,6.784533643062399e-08
0,2.3751679729816963e-07
1,0.8503835182664317
1,0.2922026269245592
0,0.2285950327300955
0,4.442016172122901e-11
0,1.841966446074406e-13
0,5.890600959001449e-09
0,0.04727165859203744
0,4.11368130077407e-13
0,5.816483882232223e-20
0,0.3193677686214619
0,7.03454305210679e-06
0,0.5601881106187446
1,0.9851910903068727
0,0.058945247705663034
0,3.5417377290372083e-09
0,0.3556639627925416
0,1.223354259234473e-17
0,3.1468697297175707e-15
1,0.48629452930212824
0,0.32188961854607456
0,0.08842836514667284
0,0.06804594965668298
0,2.958655219274121e-07
0,1.492740425328901e-15
1,0.25858566804150596
0,4.359379652377951e-07
0,7.277009801259304e-09
0,1.0426288736280927e-14
0,8.744142277773553e-08
0,0.13102764845755754
0,0.031170445891777664
1,0.3188596166244801
0,2.1153777401985077e-05
0,0.07863371810611734
0,0.08958770040576468
0,5.476337580774215e-06
0,0.27298731302364415
0,0.17032046113185767
0,1.1969659988127577e-12
1,0.7300648301178775
0,0.00154618653712742
0,6.420265370368081e-11
0,5.868099297180781e-08
0,5.7494988526673644e-18
1,0.4343875662575795
0,7.558884319029387e-11
1,0.2469668256652474
0,0.0746549752441029
0,4.11671706279953e-10
0,3.560940263815354e-11
0,9.381239880012261e-09
0,8.973456202531424e-08
0,0.2596498256864961
0,9.786980348440703e-08
0,1.1030799394791095e-05
0,0.1496087910577703
0,8.801589277403847e-07
0,6.065104888846892e-16
0,0.398790756317129
0,9.439860992983633e-15
0,7.000790403177402e-08
1,0.620989236569931
0,1.3016673347490906e-06
0,0.005332471374404631
0,2.6965959555571626e-06
0,4.5989995179748417e-10
0,1.0920910369751634e-14
0,0.39724850991549765
0,6.985512639627855e-08
0,8.242737934727632e-13
0,1.7925489628854183e-06
0,2.2352570045990135e-20
0,0.8998048886491621
0,7.466062032429273e-15
0,4.081543809418098e-11
0,2.6060519938471682e-14
0,0.08671606608815137
0,0.37851342317646836
0,0.00496859951409028
0,4.876938703816916e-10
0,2.7680176221583567e-07
0,4.931281460284163e-10
0,2.8375751821897837e-05
0,2.139467766975573e-08
0,2.2906383864981346e-17
0,0.016475470272605645
0,0.00014932485578907664
0,2.1729151352118376e-08
0,3.540920265195809e-07
0,1.25817352908261e-08
0,0.000336590624271713
0,0.23217000903139387
0,2.62794423055868e-11
0,2.2370795319554364e-07
0,7.969125639410083e-09
0,3.552607589851277e-05
0,6.097891559526969e-19
0,1.7505429913347841e-12
0,4.5989995179748417e-10
0,1.6715998317446077e-05
0,0.33281377104341514
0,1.9696260784232823e-10
0,1.5160509808398436e-14
0,1.884123316871035e-12
0,3.267207357504851e-13
0,0.5513435849309515
0,2.1390448389054447e-08
0,0.07216478890988196
0,1.100152283673172e-08
0,1.149413765573692e-05
0,0.05669968889856971
0,1.698493919358174e-22
0,3.056837359901107e-05
0,1.4734671329878462e-07
0,2.318140993715831e-05
0,0.39925616817758003
0,3.83076761892854e-11
0,6.014365930220373e-13
0,0.3093190809178952
0,1.0568249205056299e-10
0,5.309624453128605e-20
0,0.4194889377707506
0,4.730421696871258e-21
0,0.15778486466822053
0,8.238772484833278e-13
0,1.9509349506858133e-09
0,0.6568388380343785
0,7.271732334846438e-16
0,2.214294864797385e-20
0,2.7309296034032755e-11
0,4.230305712297484e-11
0,4.869371670495669e-13
0,2.53929897521996e-08
0,0.16197428713140297
0,0.5967279450584017
0,2.1321910844519532e-07
0,2.2795757435410715e-12
0,1.5073073169080759e-06
0,8.788304924817462e-12
0,0.36055420569903235
1,0.20319549501364867
0,4.690459102924393e-06
0,1.128267979055021e-15
1,0.6971194105256451
0,8.935659138464398e-12
0,3.501485960310967e-12
0,0.06655623109545711
0,7.541349103776162e-08
0,1.7517937743466492e-08
0,8.032582928568685e-10
0,0.2662545078368166
0,2.844482979393871e-07
0,1.168041972585799e-09
0,1.3892660533290744e-06
0,1.5066969902828538e-08
0,1.1658940041907522e-14
1,0.229175671230591
0,3.350102461107253e-16
0,0.31414351118762873
1,0.24652402574886326
0,7.120413076948352e-13
0,2.2054751808741063e-06
0,0.00041687512840048624
0,7.449136398900567e-09
0,8.06932844168563e-09
0,4.176683047612175e-10
0,0.5247033080133667
0,3.4419042168998013e-12
0,0.07104623740084941
0,1.5115055420190944e-08
1,0.45760427982914853
0,1.0485113057293624e-09
0,0.36868759110173044
0,9.776642903906406e-09
0,5.019940105767995e-13
0,0.06410785078889261
0,0.2624978625267063
0,1.2375934846407094e-06
0,0.10236801908738398
1,0.5523983502872691
0,3.9260236274252433e-13
0,0.32527439145984705
0,0.09806373936531307
0,2.388720699028208e-08
0,1.206828039908828e-10
0,0.34254179353854103
0,0.7158109818641475
0,3.4543739285348464e-10
0,1.3177047876775655e-07
0,5.315803387061176e-07
0,1.003580045882605e-09
0,0.3933561690074677
0,0.21222898083125963
0,3.6023892991313e-10
0,1.7258528720595733e-15
0,1.0291692827226357e-05
0,0.1628854838811632
0,0.2955622999280848
0,8.420908959492086e-12
0,7.352464620941995e-09
0,8.365480269304977e-16
0,0.6390936280044506
0,1.2750598393500179e-09
0,0.11593802323063754
0,1.8987989028826882e-10
1,0.4534168475786358
0,0.5638389312101552
0,2.0845714161443103e-06
0,8.900215340832398e-16
0,1.5028894250098124e-07
0,5.622172438838983e-08
0,6.2888306623174776e-06
0,0.1195433367951985
0,3.2140742966135566e-07
1,0.46828963840873267
0,0.2988091135397956
0,4.451954072973293e-05
0,2.171581886988546e-06
0,6.628912047878731e-07
1,0.16176954120636833
1,0.2876701640356464
0,3.215034917727934e-09
0,0.3035850550337512
0,4.444426644050891e-11
0,0.015911150026327942
0,0.3534902185786179
0,0.27663708402746967
0,8.27015132778067e-08
0,1.5543362524180094e-07
0,4.728330093829368e-15
0,0.35224068065428243
0,7.327448856541247e-07
0,0.6746828212553819
1,0.2561860019783057
0,0.10290433962934303
0,0.15196926013121276
0,2.1302909372431843e-07
1,0.5440839873843784
0,1.6071513224795509e-09
0,7.343888953825632e-14
0,0.12345054467749508
0,0.26030615481275515
0,1.3508326771750399e-12
0,7.741637567478267e-20
1,0.07198354093286756
0,0.2623012547649476
0,0.3395844784551935
0,1.4962294198902736e-06
0,1.4389226167884425e-12
0,1.5579390727025631e-15
0,8.004295941388659e-09
0,2.0217667061690693e-07
0,7.782118288066686e-14
0,0.01821432194717896
0,0.13684432768633703
0,0.0001780354767434646
0,2.0977950003316168e-12
0,4.323984273167169e-16
0,3.3868277777927165e-09
0,7.027871381547278e-07
0,0.11676499855033227
0,0.12561571054997125
0,0.3233077084132025
0,6.952429638143713e-13
0,0.2807470090852275
0,3.2834958714399365e-10
0,0.14065689241186285
0,0.2261348950196598
0,1.820112848215195e-11
0,0.12422973943937521
0,0.13479374285494178
0,2.1073655172934484e-11
0,0.0028732043836825266
0,7.329363722502015e-07
0,0.4049432517742307
0,9.154409536732078e-12
1,0.6956288268441386
0,6.165838653564532e-07
0,0.38686234385819634
0,1.023314321701625e-12
0,0.3429652569269353
0,0.07691287004857554
0,0.06600000202454122
0,0.0012324114838805213
0,8.072057042802045e-05
1,0.4953370433531373
0,0.01645438540423709
0,3.316031193890688e-10
1,0.2150336022250757
0,0.2476448640908242
0,2.3935732736010023e-08
1,0.46361164060203425
0,6.983849413521754e-17
0,0.5817522893169034
0,7.598175045792914e-10
0,2.1357432491858228e-08
0,1.266685915076184e-08
0,0.3428388987605611
0,0.25981826386587176
0,9.095156485379111e-09
0,0.018803594778848937
0,0.24323095008555384
0,2.038065351219181e-19
0,0.17487342539516004
0,3.4352385294788645e-13
0,1.5191474995185256e-11
0,0.7179721287240576
0,2.7917539564799805e-22
0,1.9122326301515135e-09
0,0.31163420516832874
0,2.1266295730189546e-15
0,7.096090973228991e-10
0,6.321215922502504e-07
0,1.8135877168365617e-08
0,1.1687338314757841e-08
0,3.3100091192136273e-11
0,2.2428353063250183e-12
0,6.097678428209098e-06
0,3.38740937833764e-06
0,4.749041142094361e-05
0,0.12509592822840193
0,2.9096004432066413e-07
0,1.5452045327892546e-09
0,0.42573307315921505
0,8.926621143005362e-12
0,3.533637398640256e-13
0,6.830269785374433e-14
0,0.5112831808476485
0,3.690433041664533e-11
1,0.5688398118198583
1,0.407365650309487
0,2.0217667061690693e-07
0,1.6797179552257086e-10
0,1.1134894742960444e-07
0,6.72165211690262e-12
0,2.977783023766655e-09
0,1.6565421563814439e-09
0,0.4966634076637802
0,0.5652194467815511
0,7.628405985936733e-10
0,9.512945186328766e-07
0,7.641472033207746e-12
0,1.5804643268234468e-19
0,9.908788048321802e-22
0,2.642471594303734e-05
0,0.3832692604788752
0,8.837813999502595e-08
0,0.0007101161881634999
0,0.06360540396134262
1,0.2704287997230091
0,0.5255818609894245
0,3.5574958934803844e-08
0,5.122301816328455e-07
0,1.6701638708108056e-09
0,2.0288469462390994e-06
0,4.177662630704435e-07
0,2.2352570045990135e-20
0,6.5646910409792104e-06
0,0.20960142265392115
0,0.10157429359320459
0,6.51902412860795e-09
0,0.1809648857859593
0,7.188803664689598e-15
0,4.879642692416118e-10
0,1.069439089839351e-08
0,0.32324472469183557
0,0.16206526396073598
0,8.367387262855506e-05
0,1.4445268355550189e-05
0,6.87903604584341e-06
0,2.431233893365877e-07
0,0.25637173409221314
0,1.45945109905782e-06
0,3.03379976269072e-06
0,0.0631095072752313
0,0.0020965455086019
0,0.16406620088975551
0,0.17238709916968514
0,1.3669665420895448e-12
0,1.0929972810973568e-12
0,9.368063247759387e-09
0,3.540797153025493e-12
0,3.395643876746278e-14
0,3.0179689208134755e-13
0,5.176984967235972e-08
0,0.43587714701179764
1,0.3135339234186709
0,4.0457013377862365e-06
0,0.08609412998697212
0,0.3966744123606633
0,0.09760594243491157
0,7.662058976737116e-06
0,2.7308913695414954e-11
0,1.7369301142248512e-11
0,1.2345817393268047e-12
0,3.5746935613429115e-16
0,3.8888702794682906e-08
0,5.515352327626212e-07
0,1.8666391777494346e-07
0,0.14735606046155963
0,1.162022660836493e-07
0,8.14944826255182e-10
1,0.6075968218451259
0,2.6060519938471682e-14
0,5.502451297113133e-13
0,3.784937955744524e-13
1,0.9982214346126749
0,4.9720494782858565e-14
0,9.106911826137781e-07
0,1.6235253916383479e-09
0,1.6576062719493992e-05
0,0.2540315422143982
0,0.2951467389709225
0,2.866550809805857e-08
0,6.931356271349143e-11
1,0.6427357216304049
0,1.6474705790834205e-07
0,0.0664340714350912
0,0.20075161767179978
0,1.1939598136814276e-06
0,3.543826949771495e-11
0,2.9456799707810216e-24
0,6.168471075002807e-13
0,0.14319140126334073
0,5.603266861036055e-10
0,2.9146537856709648e-12
0,1.0082982220837783e-11
0,1.9456557743210336e-09
0,6.558525141886653e-12
0,0.2400327448378159
0,6.800688173050535e-11
0,1.8582389715592372e-11
0,2.639431417811421e-11
0,1.949666748324677e-06
0,8.508209942658093e-16
0,1.5966249423955156e-08
0,4.12280952365719e-13
0,3.2804864749168837e-11
0,1.0561487869254388e-08
0,5.52829874973899e-07
0,0.12931366159830154
0,0.08116299501520619
0,0.41986167925777335
0,6.851906632410864e-05
0,1.2471601458189103e-17
0,0.21350705958640773
0,5.108603829497735e-21
0,4.113080121926828e-16
0,0.16645986772410953
0,4.19955558818198e-15
0,2.599761464117515e-10
0,4.3701053213098105e-09
0,0.2516871706453661
1,0.7845507713916007
1,0.6612820538845323
0,0.3846036706781436
0,6.605714579584265e-08
0,1.6814598761350074e-21
0,0.5970859858639902
0,2.1644517510513014e-21
0,0.3092659975667052
0,0.3074923940459987
0,0.002754892194204726
0,7.255164344065097e-22
0,2.7326136641390884e-09
0,8.191734329772748e-09
0,3.900640324551043e-12
1,0.18069145450693994
0,2.119231322553979e-12
1,0.5072012524555952
0,0.24720724894510906
0,3.302557139015155e-05
0,0.09910932977502211
0,0.04683839261847851
0,0.3893351150598272
1,0.6342706645898855
1,0.7056881565538897
0,2.2983958160303907e-12
0,0.0031015477818854267
0,6.33085609770552e-08
0,0.23212456868330975
0,0.0006976070292458402
0,8.791285385124275e-10
0,7.0289421716294e-15
1,0.610016805878852
0,8.900215340832398e-16
0,0.6694911251060753
0,2.0846466334579987e-06
0,2.9456799707810216e-24
0,0.32579018658583075
0,0.04947560612753609
0,1.5984875361784908e-08
0,1.737275775575593e-06
0,1.7868150051660653e-23
0,9.236661041022608e-11
0,3.6921534649614336e-21
0,0.20732143369210346
0,1.2405119118200777e-11
0,4.600710922966125e-09
0,0.10666292856969133
0,2.3518160346579018e-21
0,0.5080742437701242
1,0.21823291512607482
0,0.1658882269101416
0,6.489784310704338e-24
0,1.0982937393039046e-06
0,2.775408028977186e-11
1,0.13741893728273258
1,0.3215600127774245
0,2.017249646950544e-09
0,0.35417839948936064
0,1.569047522479097e-11
0,1.0434827516107184e-14
0,4.985849071296822e-08
0,1.4819853368211017e-22
0,0.16014008794272222
0,0.48564264551045466
1,0.1855797057504923
0,2.150261039394853e-07
0,0.23509700806114003
0,5.762617553642124e-09
1,0.2436530983626913
0,1.545978204910135e-07
0,0.0503873577677802
0,2.294470199147537e-06
1,0.27685808473861545
0,3.8589125170301665e-12
0,4.775350265161228e-19
0,5.244854968349592e-07
0,6.590379672786635e-07
0,2.530779570939013e-10
0,5.241395414753452e-11
0,0.020913430948478015
0,0.03155545254623239
1,0.509182233681808
0,0.1376402768581024
0,0.08845474845045341
0,3.7403054062814584e-11
0,2.6271540316435537e-14
1,0.1320330807255245
1,0.702418660984149
0,0.49815511484333574
0,1.4780965092329213e-12
0,5.144106061164628e-09
0,6.389686811548578e-14
0,0.5920867141634176
0,0.12239085683312788
0,0.12557544831231207
0,4.5225383113386025e-09
0,3.408875708309476e-13
0,1.1392744430985073e-10
0,3.817544691391205e-12
0,1.0867129952470406e-14
0,0.0012505597103216431
0,0.025197938349436646
0,1.58289799988616e-11
0,0.18131626828520947
0,0.2774794616304145
0,2.8264038656538537e-22
0,5.056069033636541e-06
0,5.049126807084068e-17
0,8.713961267696559e-07
0,4.6548431882844455e-22
0,0.0001105406354230335
0,0.2950729164758167
0,1.6880849583747015e-10
0,1.4140485561766128e-14
0,0.26835128573290956
0,2.628380809908397e-08
0,2.870400840279616e-14
0,3.300358274355647e-13
0,6.152229053697467e-06
0,0.6322910566489994
0,9.611248742801976e-10
0,3.474298143629172e-07
0,3.0298016767598486e-07
0,7.858821369643002e-08
0,4.668930267111159e-10
0,2.773213384812089e-10
0,1.1146416416694731e-13
0,0.017682857242889847
0,8.011781347154762e-13
1,0.7292254661544713
0,0.06930754427565632
0,1.1886919031881844e-06
0,1.716584584254974e-09
1,0.39867154258335763
0,6.9235021892769265e-06
0,0.3575070948344744
0,2.357363031282189e-13
0,2.5636897222155905e-05
0,3.7562903850047805e-08
0,0.002057112888401935
0,2.7392547364589228e-06
1,0.5033707910308068
0,0.4573582748380166
0,1.0389904172316486e-05
0,2.6112070571193955e-09
0,8.56475042222108e-08
0,0.9225576987448778
0,1.505461091686435e-12
0,1.3758462649028055e-08
0,4.083513563956194e-14
0,3.2690972666718735e-06
0,1.4169023079734271e-06
0,3.0937182690776405e-12
0,0.35999125788708
0,1.2883082361833768e-11
0,1.16990224108175e-09
0,0.31114624034297617
0,1.4491531949809688e-08
0,1.5496016680484256e-06
0,2.6060519938471682e-14
0,2.510106624269464e-10
0,1.568918778386517e-15
0,1.1305755663957589e-08
0,0.0015489644304118298
0,5.285098221967406e-13
0,0.36520951388290224
0,4.738055250906053e-16
0,0.07610082208692066
1,0.8054533325183862
0,2.7243000178717716e-13
0,0.15480950025684817
0,3.5746935613429115e-16
0,0.06316138281024279
0,2.194769911850562e-08
0,0.001250559710321642
0,2.1925093067621477e-12
0,0.4664702890342954
0,2.831862578540207e-09
0,8.511975288199594e-22
0,6.903775454815635e-08
0,1.7262887718267632e-13
0,6.230049790194333e-05
0,0.12853491796080962
0,2.0586977840135295e-07
0,2.3812427519708258e-07
0,8.382523200100266e-16
0,1.568918778386517e-15
0,7.583897835166276e-09
0,0.10497459746773827
0,1.2087547240692685e-10
0,1.9679440881439847e-19
0,0.1855464631115637
0,6.841396968946755e-22
0,9.486174371213588e-08
0,2.4372822731569183e-22
0,5.136283922847192e-10
0,0.3107981029416369
0,2.1644517510513014e-21
0,2.194301602762861e-13
0,3.7801096493881007e-11
0,2.111684394687483e-06
0,5.889894193444315e-11
0,0.0005179920353519814
1,0.7466636780142482
0,1.4779954111295114e-18
0,7.782984330271681e-19
0,1.887938661312279e-06
0,1.0685687906624008e-22
0,3.567582151790744e-10
0,5.871603181629149e-07
0,1.4386339634660896e-12
0,3.120546609947805e-07
1,0.47948994059452243
1,0.10459611188306848
0,6.747250124418069e-13
0,8.56475042222108e-08
0,0.39713815255857204
0,4.513096545215167e-11
0,0.5585981446568374
0,1.3445921442626625e-13
0,9.24971467901215e-15
0,2.7968908237151905e-13
0,0.4868981708645512
1,0.183015876637378
0,0.2968575253109379
0,1.3782615476648607e-08
0,0.24795963108325136
0,1.6832164143434932e-08
0,3.4982039722950426e-19
0,8.296536971790166e-07
0,0.02653669312288508
0,1.4796656601471027e-14
0,0.12364228816865518
0,0.002632496688176176
0,0.3315674017998695
0,1.6852899605202666e-05
0,0.3354066023731385
0,1.1696633060681964e-16
0,6.77524551590631e-11
0,1.136533605972054e-12
0,0.032425258418253784
0,1.9688809301212285e-21
0,0.04550517672341281
0,0.15061096549507907
0,2.3882404848805435e-21
0,2.0612888842673787e-07
0,8.56090823722681e-15
0,0.36910002914948264
0,0.489588759738446
1,0.6062033725992755
0,1.810059177999632e-13
1,0.4799092442087389
0,5.309624453128642e-20
0,2.912573763647767e-06
0,0.2382156000676702
0,2.9514295670720704e-07
0,0.18040189064255707
0,9.62108236903874e-09
0,0.003153018101821708
0,5.643870927009421e-15
0,4.013008377628352e-09
0,1.4049652252659588e-21
0,1.151670343720061e-08
0,0.0045808350196735815
0,1.3054544516186687e-10
0,6.355544180780527e-15
0,4.0970480486389153e-07
0,5.922766531253101e-09
1,0.6392383650557187
0,5.156457315521583e-07
0,6.98484186370848e-09
1,0.6317791567913514
0,2.2099035021382735e-06
0,9.334385029880499e-13
0,9.507316792339992e-13
1,0.44578754720984365
0,7.892660874793545e-14
0,1.2348350460901125e-12
0,1.1410688964451618e-15
0,8.453329205375579e-14
0,0.20676590645926993
0,1.8355979877226132e-05
0,3.5191949763548314e-05
1,0.1816222715644229
0,0.245728602271132
0,1.568918778386517e-15
0,2.6565051935651847e-12
0,4.2259459810875407e-05
0,6.288583940557767e-05
0,2.2106546883921834e-09
0,0.328623616241499
0,8.604254724406525e-15
0,6.516542641955433e-07
0,3.2498062446922987e-06
0,9.178041319509472e-10
0,1.1419039458198087e-12
1,0.9982214346126749
0,2.3667934213413315e-13
1,0.3978470102776917
0,5.217967692482826e-07
0,0.21317787252509268
0,1.2996366794655856e-14
0,0.18256297932202856
0,2.1644517510513168e-21
0,2.1216978883011054e-11
0,7.775577061559184e-13
0,8.250760017508259e-09
1,0.5053740743643712
1,0.7095811634613941
0,1.3145100375166265e-10
0,0.013920182743186274
0,2.7461816391838965e-05
0,7.527179174957046e-08
0,1.2903127100087938e-06
0,2.134691704243356e-10
0,3.346610370557294e-06
0,0.00010353145768587628
0,0.5564315270363267
0,0.060583586489514514
1,0.2939562431934224
0,0.017136461687024894
0,7.040474567328001e-21
0,0.2474682656205322
0,0.16216445026561893
1,0.3538681072577583
0,2.589058107425582e-10
0,1.7410546157693064e-08
0,3.3868847733145036e-11
0,4.76220952277928e-15
0,1.0339786771240027e-09
0,7.509320648704161e-07
0,0.3903701261143223
0,1.2683102694891133e-05
0,0.0002641037424279917
0,2.8500949510204705e-10
0,6.493644854858988e-10
0,1.5971686121636886e-15
0,5.101795888615478e-06
0,7.99312971813731e-05
0,3.7133382203378985e-08
0,0.31627114420660973
0,2.8161555160201683e-12
1,0.6924541476855771
0,5.575980222240696e-06
1,0.3524037990815467
0,0.1700334813755118
0,0.12795252831533072
0,1.123408177198819e-08
1,0.8951061340022483
0,4.473571326049902e-12
0,1.2230271267030097e-15
0,3.2235504256445596e-11
0,7.529666748991103e-05
0,9.135635649652631e-09
0,0.20289719781325774
0,6.975514646357736e-21
0,0.430658707881178
0,4.401017456945512e-07
0,0.7005078146852619
0,9.680927459165059e-09
0,3.723800518891401e-14
0,0.1952350980770534
0,0.08280605057382277
0,9.086296262169754e-13
0,1.53337037048801e-08
0,0.15982619898845418
0,0.14243001807897124
1,0.38899375007858067
0,5.8416215491439103e-08
0,2.196819995077398e-10
0,9.584695769543308e-11
0,5.083674851424479e-12
0,1.7799898209600725e-15
0,0.003131752618250959
0,0.07251242692868567
0,2.1612036552635854e-10
0,6.908455953382653e-08
0,1.5090924059769036e-07
0,3.2782795338596e-21
0,2.1225553611569807e-19
0,4.14819758580392e-12
0,0.3634108927282393
0,7.723411955119792e-06
0,1.2434211426200273e-11
0,0.276772111464927
0,0.3388264465473483
0,7.767587749073708e-08
0,0.2331350215971047
0,6.805425972015637e-05
0,5.69937182620743e-06
0,2.582869339142758e-08
0,9.011777098661529e-18
0,1.1394068648855983e-19
0,1.576216246227487e-07
0,1.1355594299377065e-21
0,2.383616033962335e-22
0,0.16090098699570324
0,0.09297384383003261
0,0.2216753556553208
0,5.47195612462585e-09
0,0.35979827051945196
0,0.0005398228317792168
0,6.50131580577143e-16
0,0.31628999900432175
0,4.20105164036425e-22
0,0.46257869173434485
0,1.1558885983909433e-12
1,0.7456309839704631
0,6.521075541052414e-13
0,0.16454993504673013
0,0.0017464004200258008
0,0.17438644723840552
0,1.621520586649067e-09
0,8.370894974685986e-06
1,0.34936547754685987
0,4.3966185099084095e-08
0,0.30404269747255674
0,7.220292121673992e-15
1,0.638760694262074
0,1.0991719999879572e-07
0,1.6243698450964354e-14
0,7.955347777608772e-12
0,9.168376622579678e-15
0,1.724248217062384e-18
1,0.21797709344716704
0,0.014417512573968502
0,0.03397336005360622
0,3.5545567548416283e-07
0,0.04833847096771907
0,0.18449918064413395
0,1.5661449158942972e-09
1,0.7025890848936021
1,0.24573412202316414
0,6.839914794907431e-14
0,7.371513085354786e-12
1,0.6584124080660333
0,0.4372443698425918
0,5.056245149180537e-08
0,1.09947380745738e-21
0,1.178557307104536e-07
0,2.545871894690059e-22
0,0.4783303554250984
0,1.7362067855127936e-12
0,0.06049939254856484
0,3.6279354880999536e-13
0,0.1263676971997989
0,0.0831995283990464
0,1.328615577331821e-13
0,3.146930611097911e-10
0,0.0811131586416973
0,2.2288598332148497e-11
0,0.0738614623906483
0,8.529926194442006e-06
0,0.4879943508491237
0,3.565138017920175e-09
0,9.234954457524042e-22
0,2.0333405545860027e-13
0,5.916133302592157e-10
0,0.18115063092877964
0,6.008382763862828e-10
0,3.194406806025873e-13
0,4.8439667164748766e-11
0,8.906205271619618e-13
1,0.16089874784114866
0,2.1134217084414836e-08
0,0.24860630323586255
1,0.716998627902097
0,3.975135759740098e-21
0,9.431220771033068e-07
1,0.9320994522975339
1,0.6200087473232683
0,1.6085196614741597e-07
0,4.4621616884359155e-12
0,0.03033892612988887
0,0.05475138073840173
0,1.1856679579401587e-08
0,1.1689364528906543e-13
0,9.135635649652631e-09
0,1.416108964532879e-07
0,2.4569709100921577e-06
0,0.23712390878205472
1,0.5961882370288697
0,6.9271267674865436e-12
0,0.03959194898722376
0,1.4715049223002818e-07
1,0.19262342492128814
0,0.05519874532986076
0,1.3321684005708329e-10
0,0.6637448235936471
0,2.190159258930067e-06
0,0.14024331952008118
0,1.6329554582270903e-13
0,0.15467861048739395
0,0.3721545046550029
0,3.2631855258489515e-08
1,0.29300385037160837
0,3.83296778570637e-06
0,1.1422423410067033e-05
0,5.1078718883400045e-17
0,1.2768868184803357e-06
0,1.8343410839104802e-13
0,8.900215340832398e-16
1,0.2216640900238626
0,3.660164903215915e-12
0,3.3082366966236484e-05
1,0.40830502423109866
0,4.213253738675227e-13
0,7.062778543433083e-10
0,0.20574114587413672
