id_nodo,y,p
P-20835,0,0.00025420878565987935
P-12835,0,0.9477241971597948
P-47873,0,0.9442541574054671
P-20838,0,0.1860871177353312
N-35264,0,0.0014242914518500147
N-09816,0,0.00010711717469645175
P-36269,0,0.0010021525668263732
P-19066,0,0.00027951932801317716
N-33407,0,9.925256403583361e-05
P-09626,0,0.24742744292164676
UT-13081,0,0.00016610891485518156
P-14876,0,0.0011599313199017421
UT-43979,0,0.004339294307808116
N-09459,0,0.0014754384541623782
N-35381,0,0.00015142585883900402
P-31600,0,0.07311755248262757
P-02415,0,0.0009967039115366468
P-36001,0,0.00012849743118119382
N-11713,0,0.26177869176366686
N-23419,0,0.00035689739367932873
P-41709,0,9.499572522877948e-05
P-34654,0,0.8550341177907008
P-48196,0,0.0023269325797628335
P-13614,0,0.00016700149433036447
P-08643,0,0.5819157103001807
P-45396,0,0.00010440463378378904
P-21740,0,0.0001929039513454146
P-25257,0,0.0001110554373625823
P-07858,0,0.00013302084254008972
N-19037,0,0.0006425130152802627
P-36142,0,0.00019774955601857178
N-22324,0,9.679994714064642e-05
N-04764,0,0.006988800628614769
P-12886,0,0.00034182285915824995
N-34516,0,0.012410961368496827
UT-8249,0,0.00014548814105247183
P-11833,0,0.001307500890945299
N-14096,0,0.0002152321711107538
N-14101,0,0.1683441665411336
P-24691,0,0.00011987524581119524
P-32141,0,0.8457505186580093
P-21999,0,0.00011833479528287224
P-51305,1,0.8139932816495612
N-26311,0,0.00100976536212281
P-14425,0,0.00039005309411424283
P-14755,0,0.004562652455660212
N-24708,1,0.9856252732454454
P-10302,0,0.00011996746487971382
P-16276,0,0.024482589709257013
P-16393,0,0.00019893918741637875
N-25952,0,9.688038260195436e-05
UT-44708,0,0.00029353133729997206
P-35318,0,0.7220713818686652
P-35881,0,0.0020785056244152153
P-38843,1,0.8609331394926968
P-37865,1,0.8068753739566359
N-32489,0,0.894708986806195
P-21221,0,0.00018364833915765635
N-26004,0,0.00013205546791356305
N-19980,0,9.579664435848127e-05
N-16079,0,0.0025025756550823477
N-18447,0,9.259962018609959e-05
N-21686,1,0.9694882318321039
N-04080,0,0.00013087706886870918
P-17232,0,0.00011374236409422039
P-13657,0,0.5596317228532386
N-18052,0,0.0008006612942005601
N-30011,0,0.00011823171878360447
N-09992,0,0.0011860641154098983
N-13976,0,0.0003360744548399041
UT-30516,0,0.0001510276991313833
P-39509,0,0.9049728887072014
N-15036,0,0.00016849596083556498
UT-4752,0,0.0016283966825760678
UT-6904,0,0.00021109790113547062
N-02150,0,0.9300992446290288
UT-28277,0,0.005127724810996494
N-29094,1,0.9682100816183877
P-04111,1,0.628857219288504
UT-30365,0,0.00015641928513476086
P-43483,0,0.00011793649003859804
P-02312,0,0.8572343860082267
P-23984,0,0.0001342294517991739
P-47229,0,0.8703666158456915
P-25651,0,0.0021907220159239696
P-35220,0,0.8753439109517732
UT-11797,0,0.007582862954029002
UT-22444,0,7.931646460412588e-05
UT-34541,0,0.00018590041364082425
P-02568,0,0.01061924073960097
N-06712,0,0.0002204923210428969
N-32654,0,0.019512272290940134
N-31626,0,9.251155409408689e-05
P-49799,0,0.29992925928877345
P-33308,0,0.005109334923172022
N-35220,0,0.900367857953523
P-25103,1,0.820125909846228
P-13414,0,0.8397103358783214
P-47163,0,0.0005735961865728982
UT-35775,0,0.00033084660780862573
N-25848,0,0.003283949586120124
P-29521,0,9.053785335876892e-05
P-27387,0,0.8823814734147079
N-22315,0,0.02896477022656741
N-32639,0,0.01072139705085477
N-32796,1,0.9615798959498263
N-29312,0,0.7048664067705762
UT-45105,0,0.008647910168525178
P-40378,0,0.00014146789793995535
N-01605,0,9.855415855158548e-05
N-01191,1,0.9582686777349678
P-25767,0,9.431727497494605e-05
P-34902,0,0.0036641598723742754
N-36406,0,0.49379840081274157
P-45085,0,0.001865768728262444
N-09526,0,0.00012799565975706357
UT-16511,0,0.009471404387124797
N-37416,0,0.00019311834675030926
N-27585,0,0.9426761864548795
N-25486,0,0.004094205181605716
P-46201,0,0.00019291785903768712
P-38028,0,0.0014795852554916693
P-13519,1,0.85655584500737
P-25239,0,0.9151771205072954
P-22039,0,0.002846271700976082
UT-43716,0,0.00016306576116992285
P-05309,0,0.9178746890653906
P-38356,0,0.3990842269007444
UT-43143,0,0.00015926676590840837
N-28136,0,0.7321722411303747
N-10629,0,0.0006962534598409885
P-07015,0,0.000109151975023692
UT-45860,0,0.008581607443617773
N-08819,1,0.6837872446475276
P-37525,0,0.7726692997928681
P-20817,0,9.523241527893597e-05
N-24941,0,0.008470035244606591
N-31524,0,7.941200556324608e-05
P-12950,0,9.761467698727442e-05
N-21494,0,0.0018217037873499147
N-09895,0,0.0007062303892116013
P-25788,0,0.000332908833821479
N-03516,0,0.0011980286280748843
N-31468,0,0.7601202456780333
N-23577,0,0.00010721666597087236
N-27443,0,0.00010951259255654964
UT-45714,0,0.005349343335605894
N-05135,0,0.00012524040502555215
N-30212,0,0.00010970425085087513
P-39343,0,0.0001194226206649495
P-20177,0,0.1460585606536119
N-22449,0,0.0005200624429769068
P-40406,0,0.9470902247245784
P-48326,0,0.42599981866055536
P-23970,0,0.20371393385276215
UT-10281,0,0.03371373961312066
N-15303,0,0.00014599309073568695
P-50695,0,0.0031236648400728025
N-04159,0,0.0014014218901151874
P-48920,0,0.0010962116301243621
P-48234,0,0.002881270652947492
N-04420,0,0.9294773123391555
N-00169,1,0.9330555861509151
N-11869,1,0.9370552160355906
N-17395,0,0.007657667534475639
P-39182,0,0.0001404579417177531
P-51091,0,0.004450063070317861
P-01284,0,8.691010311533793e-05
P-19080,1,0.775981492184856
N-05668,1,0.9428187417940705
P-06220,0,0.7540779229258022
P-15467,0,0.33001359825099846
N-20141,1,0.9700155876167313
P-17867,1,0.7335412236741703
P-25977,0,0.19760784728051867
P-16822,0,0.00010271981966327824
P-32448,1,0.9175809731245441
P-24640,0,0.42985000311627364
P-11191,0,0.000533003859758551
P-14086,0,0.00012728014396596002
P-45868,0,0.6181102616774646
P-24803,0,0.0001347928892356313
N-30932,0,0.0007400886177492312
P-28190,0,0.5219838156775523
P-32527,0,0.6559469520606743
P-07065,0,0.8678461721631245
UT-26627,0,0.0001016556244576239
N-29863,0,0.00045663701676827646
P-51221,0,0.2964221975954215
UT-34279,0,0.000829839850141175
N-15627,0,0.002118930119276823
P-11920,0,0.6541958857537701
P-26783,0,0.00014353777009122696
P-14962,1,0.9441584360640403
N-28208,0,0.001533405567634769
N-13992,0,0.0002815286500992684
N-34899,1,0.9556383412854521
P-51384,0,0.00010358044902180218
P-46837,0,0.00011281105809752911
P-46492,0,0.00019497177878506435
N-11275,1,0.9737668094736502
UT-9896,0,0.02766819105965176
P-29343,0,0.931616672473496
UT-12242,0,0.0008367379814818094
N-05210,0,0.00015500587480938208
N-33275,0,0.9159579984958973
P-26534,0,0.6308916764174357
N-30568,0,9.60133032568276e-05
N-13651,1,0.9321291045130973
P-09581,0,0.002326235894777992
P-05713,0,0.00038883902577862753
P-00346,0,0.8080372286751656
P-23391,0,0.13018274204846997
P-10135,0,0.00018125912539099923
N-25179,0,0.0005699577278524556
P-45671,0,0.00010362807548919227
P-11981,0,0.9364999053543042
N-20857,0,9.765281389971308e-05
N-36612,1,0.9303521759716105
P-45709,0,0.00031911717966400806
UT-23193,0,0.0019771578685643153
N-11844,0,0.00013493638717255465
N-01270,0,9.551137365252178e-05
N-25525,0,0.00012098926805924652
P-30488,0,0.00031394073529388716
P-17937,0,0.00017510276407479611
P-46946,0,0.0018633469331394278
P-36434,0,0.14081142401601995
N-11067,1,0.36964560456601175
N-30645,0,9.526357488261455e-05
P-23872,0,0.0012032286710614848
N-29070,0,0.00011409446964234603
N-20812,0,0.9317337913276799
P-05796,0,0.0023366229431286928
P-27943,0,0.40325218610904995
N-17504,0,0.00019348529933932017
N-15415,0,0.5668522041772567
N-15509,0,0.1867285493745076
P-27179,0,0.9286476352764634
N-33453,0,0.0016096542723894602
N-23917,0,0.008077548063684464
P-46876,0,0.0001777190283937817
N-10899,0,0.00011759504343532894
N-05213,0,0.0006726823240517981
P-31952,0,0.00010094535489340944
P-35395,0,0.8264259113449679
N-35249,0,0.0024517512876724053
P-50540,0,0.9363012360553563
N-32683,0,0.00015490239578725882
N-25945,0,0.03666634984936084
N-27058,0,0.00010016117477421355
P-13355,1,0.8166169644028626
P-09504,0,0.10078522578838184
P-13016,0,0.8800591367354713
P-42769,0,0.0001395104427616785
P-00271,0,0.4304419263638746
N-30944,0,0.0030396588029253857
N-24516,0,0.0010154958032965085
N-14183,0,0.0001082795385067313
N-24600,0,0.0002574040829447219
P-42627,0,0.0006436638528203206
P-15815,1,0.9950807280748504
P-13861,0,0.11642117132117975
UT-0528,0,0.0001757902569597408
N-01733,0,0.00018572306579434382
N-21290,0,0.0007270711763283568
P-13283,0,0.7875625283012027
P-09910,0,8.581065837369651e-05
P-06051,0,0.43038385311024957
N-15088,0,0.9268732686585445
P-28844,0,0.0003641286410555541
N-23055,0,0.0017332652364143426
N-28541,0,0.00010600913529083579
N-10065,0,0.001156205143161114
N-27701,0,0.9008388105014206
N-27557,0,0.0916926475880159
P-34976,0,0.5382580877684229
N-10511,1,0.9575220816370651
N-14492,0,8.00470125604856e-05
N-37450,0,0.0001283463686696837
P-27058,0,0.9593191452427994
P-40750,0,8.89249564091506e-05
P-17617,0,0.22539976185236452
N-12408,0,0.00012463610997886363
P-00833,0,0.00015038532885897313
P-38814,1,0.8946539504928279
P-33415,1,0.9379577318366308
P-09625,0,0.00010831128618127619
P-19980,0,0.0005379675900129742
N-01694,0,0.0020903292328420964
N-18923,0,0.0001314204356990736
P-27339,0,0.8735234132822115
P-41019,0,0.002807991319204192
N-04570,0,0.00012862339577302635
P-46301,0,0.93682203540147
N-08037,0,0.00010030456039526167
P-36447,0,0.7005548233076708
P-10425,0,7.838129407556096e-05
N-15870,0,0.0032974097525393974
N-32007,0,0.00011804023459036874
N-07268,0,0.0006246378453370602
P-14625,0,0.9237091888504643
P-13473,0,0.03961555589807322
P-23410,0,0.7564371348659672
P-24562,0,0.00018088599622367746
N-19038,0,0.001644467094502439
P-08609,0,0.010896397035150015
P-48058,0,0.0020534657924799367
UT-29134,0,0.00033823964950142644
P-36956,0,0.9199393259281864
N-05575,0,0.8939013995818873
N-28826,0,0.0033103227679875274
UT-45111,0,0.0003057643905810826
N-31111,0,0.00015509354720711586
N-32860,0,0.0012522685039235955
P-38396,0,0.00041198845318493984
N-17036,0,0.3361271916494655
N-25194,0,0.0004415433512890908
N-13048,0,0.00015574095421606025
P-27406,0,0.00043738142565277196
P-44838,0,0.00021365439935999985
P-46246,0,0.07868144572685945
N-33227,0,0.00021905256340104944
P-38904,0,0.5742274782155167
N-33865,1,0.9682115313898103
N-09165,0,0.8449196968661015
N-32213,0,8.679566454935506e-05
P-43808,0,0.8616189516810405
N-15152,0,0.0011749874239524163
N-17849,0,0.0002597626186664709
N-03742,1,0.9685272578945328
N-00512,0,0.010886982433425459
N-28037,0,0.00010159749562964263
N-04226,0,9.640732555474131e-05
P-06887,0,0.06749832063434856
N-23412,0,0.00016036763313403502
N-37186,0,0.9381586794700912
P-17056,0,0.7189405472716507
N-28300,0,0.8968186987323136
N-15097,0,0.00013950819064089873
P-03893,0,9.608439624107298e-05
P-36858,0,0.0009369865904407445
N-36480,0,0.00026628646797120895
UT-44953,0,0.00021188768085414388
P-17212,0,0.5792074119044995
N-10051,0,0.860837634445238
P-25078,0,0.00020265142883052993
P-01109,1,0.868030665526175
P-40850,0,0.00039141990287991287
P-23022,0,0.00014857450110954105
P-28478,0,0.006809166023087491
N-31338,0,0.0008028483456988526
P-00161,0,0.7346815699861838
P-03597,0,0.002589640736509029
P-49101,0,0.34990159952470823
P-43460,0,0.6724636427682996
UT-31031,0,0.0013638263598508694
P-02918,0,0.00013201288108664983
UT-28443,0,0.00047980232217198997
P-15186,0,0.5665993014933974
P-41113,0,0.00019486892410006392
N-09316,0,0.0021072761045492806
P-40916,0,0.7938282645853688
P-33586,0,0.49118190728686306
N-10460,0,0.0001320735034491223
P-09945,0,0.0003424826577060115
P-25696,1,0.9304416695963749
P-12244,0,9.287127988192849e-05
N-36920,0,0.0002325075232052089
N-18475,0,9.245383008476016e-05
N-30243,0,0.0006159903166705426
P-33869,0,0.3233562770771919
P-24433,0,0.01362808950895762
P-24137,0,0.0002498272590401207
N-09242,0,0.0010178024786585702
P-50181,0,0.0015838845276282024
P-25236,0,0.05249116601204787
N-20488,0,0.00013155414028619762
N-12765,0,0.00012206604582820308
N-05257,0,0.677354353900169
N-15657,0,9.122941301531458e-05
P-48610,0,0.0003273873679041398
P-07843,0,0.0002435194020563143
P-32400,0,0.6999878187336996
N-06930,0,0.9738919795122861
P-44118,1,0.9262736652398708
P-40898,0,0.03465078991517753
P-25425,1,0.3557246330822443
P-17900,0,0.7564686322510797
P-29963,0,0.43627295271688005
P-30847,0,0.7332068815153666
N-26199,0,0.911123889948951
P-17740,0,0.009471404387124797
N-14419,0,9.817489351769396e-05
P-21841,0,0.5123122208612445
P-32613,0,0.00033401141189434935
P-24725,0,0.8585258035203387
N-15777,0,0.0006380523615719474
N-11579,0,0.00010288047877466616
P-43611,0,9.439250871739315e-05
N-28017,0,0.003846929248387651
N-29366,0,9.608439624107298e-05
UT-33078,0,0.00015119833863466215
P-05289,0,0.0004142985690767398
N-37878,1,0.9905376160271261
N-14620,0,0.0001227709677963523
P-43431,0,0.0015033653011974043
P-20705,0,0.00018050706642032402
N-35210,0,0.00013509211435689615
P-47282,0,0.5257756322552818
P-16418,0,0.0002946754994268665
N-18065,0,0.14989652422090322
P-43937,0,0.640554529165751
N-33596,0,0.0012243666546230799
P-33375,0,0.001103297786936515
N-35974,0,0.00014270474463808265
P-29443,0,0.08809124481744993
N-24976,0,0.0001513817294523447
N-15322,1,0.962367550720522
P-08718,0,0.00419194076011266
P-02338,0,0.03482978955947348
N-01381,0,0.001966167423579651
N-15254,0,0.002221255415758631
P-36217,0,0.0004563676772277053
N-08154,0,0.00029783117814128533
P-10459,0,0.0031347400731225957
P-40698,0,0.45127923274390036
P-37027,0,0.910030854243941
UT-16832,0,0.00019193805598171203
P-49004,0,0.00015123868354704667
P-50193,0,0.00019233547017863002
N-14508,0,0.00013076562198022698
N-12518,0,0.00012323062837579185
N-18600,0,0.8562698494647307
N-16450,0,0.0018182408514004597
N-29162,0,0.00017170833325101274
P-32799,0,0.00019798121945963668
N-15741,1,0.919920841134648
N-20379,0,0.15795652620551695
N-32726,0,0.0011483975707776894
P-41621,0,0.5266673973279541
N-21175,0,0.011215453084507906
N-30291,0,0.00016078922419586133
P-48050,0,0.9094380317247268
P-47986,0,0.0024391074831671277
N-05164,1,0.9421643710314648
N-10430,1,0.9772470203551369
P-01115,1,0.9273121379176902
P-01029,1,0.6378572196656123
N-31076,0,0.06760757540262309
P-24093,0,0.791162894646165
P-13849,1,0.3064506794787427
P-26901,0,0.8784194565983325
N-00324,0,0.004827656723225786
P-14622,0,0.000367308305687734
P-35542,0,0.00022368237299690827
P-03485,0,8.08877070952371e-05
P-40439,0,0.09506072160854845
P-31841,1,0.9405606803971911
N-37872,0,0.00010378601679142921
N-14733,0,8.691010311533793e-05
P-20787,0,0.00017225593938768194
P-48530,0,0.00028158293235250434
N-30014,0,8.410209985214073e-05
P-23804,0,0.0012224309177061342
N-32754,0,0.001961012438265855
P-47558,0,9.520797283349487e-05
P-31008,0,0.00012596340682133184
N-23353,0,0.0022146657457187626
N-05886,0,0.0010783857494941955
N-19805,0,0.9271442097298397
N-25759,0,0.00027754666606094077
N-01554,0,0.9047254520493331
N-00622,0,9.300531223618993e-05
N-21819,0,0.0021845897398208563
P-45641,0,0.00011273969012164622
N-02692,0,9.818886942726337e-05
P-12736,0,0.9564952837109411
UT-32507,0,0.00014012703380824137
P-46866,0,0.3544579550484698
P-04837,0,0.015469815511614905
P-32804,0,0.582530273273337
P-13560,0,0.6536374884376697
P-24853,0,8.691010311533793e-05
UT-3173,0,0.00015997029102921595
UT-16112,0,0.00014018368670091488
N-18022,1,0.9140795193544587
N-23753,0,0.10295929550088363
N-10007,0,0.3393361334064235
N-09941,0,0.0006136863090807818
P-20949,0,0.0005402153675987624
P-07083,0,0.9484609435893068
P-11283,0,0.010268096576502626
P-38011,0,0.8185513853364108
P-18627,0,0.8380420357172041
P-30792,1,0.7393469583047714
P-15643,0,0.004354250830748738
P-23178,0,0.8877048541752373
N-29611,0,0.00015593160602674918
N-19195,0,0.00025314426227217047
P-04426,0,9.636412183637621e-05
N-12183,0,0.00022087484595252775
P-47646,0,9.17808544253314e-05
P-04877,0,0.6412189588611847
N-33418,0,0.00038114395676353593
N-32543,0,0.006762163991589485
UT-29743,0,0.00030364138174351636
P-50105,0,8.836745596846791e-05
UT-41652,0,0.0021890188128894225
N-16213,0,0.0016002616321064596
N-20298,0,9.523241527893597e-05
N-37334,1,0.18405908652434036
P-40894,0,0.8344458642995782
P-42481,0,0.3761892861694217
N-18239,0,0.0118164326918365
N-29036,0,9.826505470098556e-05
P-34778,0,0.00013685412617522327
N-02912,0,0.00685292441034906
P-41818,0,0.05942125087059782
P-44346,0,0.0017147512279035617
N-22015,0,0.00015993635911632742
N-31962,0,0.00015140658824487984
N-31550,0,0.000625281344249732
N-30717,0,9.995141577737627e-05
UT-46205,0,0.0018324367679710659
P-39427,0,0.00011624423924410012
N-22825,0,0.026498859980400094
P-09895,0,0.0003264907623870826
P-51450,0,0.0014919582396630464
P-47947,0,0.05184815075756945
N-02500,0,0.0010014370812436702
UT-32623,0,0.0001203927015445731
UT-18237,0,0.006885537720699863
P-42806,0,0.0012456746547071561
UT-38372,0,0.06582185684889592
P-29047,0,0.2812287014846948
P-12392,0,0.001589464214846423
UT-33837,0,0.001274071523873651
P-19260,0,0.002955133906682727
P-36860,0,0.000250564341615723
N-17401,0,0.0043007926932807404
P-32803,0,0.9453192410289328
N-07852,0,8.905258676552731e-05
P-47951,1,0.9447643398234559
P-04119,0,0.00019559120861650266
N-36460,0,0.0010835346999999657
UT-5118,0,0.0001371792126133784
P-38127,0,0.00010537603271977593
N-12594,0,0.0008498949390785088
P-33023,0,0.0058240969882048434
UT-37046,0,0.009471404387124797
N-06558,0,0.0026449399551788178
P-21401,0,0.0010270990268843392
P-37852,0,0.00013613782269245131
N-30899,0,9.501884439484215e-05
N-08142,0,0.000626530106208315
P-36457,0,0.0002558941399063871
P-13945,0,0.7374631016190347
P-02902,0,0.8524210934564069
P-49319,0,0.0013246349395530529
P-37107,0,0.00025989648124511176
P-33821,0,0.0038649791622091373
N-18571,0,0.00022827696210683763
N-27294,0,0.00010040443541781191
P-48559,0,0.00010212853533105076
N-01419,0,0.00020380686940506214
P-41178,0,0.07088790557286087
N-08744,0,0.0001195750489025693
N-08992,0,0.09292486270316634
P-30969,0,0.0001237945244453423
P-07857,0,7.838129407556096e-05
P-49936,1,0.8516484524793426
P-03383,0,0.011759296087579153
P-43139,0,0.8281095342655643
P-33353,0,0.2821327331307749
N-33055,0,0.00015384311433922724
N-02682,0,0.006388967035740501
UT-36653,0,0.000357405501877569
UT-8202,0,0.00023949838780862285
N-09471,0,0.022406301883428084
N-05591,1,0.8349563213364344
N-26280,0,0.00017243509026712743
P-49627,0,0.0018118248548293695
N-32585,0,0.009375744171721783
N-12376,0,0.00022287823866034697
P-02994,0,0.0002928499947120535
P-19866,0,0.5274640927922729
N-17836,0,0.0026320463441220528
P-22231,0,0.000120152727293494
P-00976,0,0.00015400342773275668
P-12042,1,0.12210701716807387
N-32115,1,0.9422224045740737
P-47717,0,0.92818719453934
N-35313,0,0.9175910757455353
N-37313,0,0.0005980305014116163
P-15001,0,0.0015894995128934754
P-07692,1,0.6551725303729591
P-44897,0,0.000317472192374963
P-48815,0,9.636412183637621e-05
P-48110,1,0.9646805071092251
P-13751,0,0.10346307381291815
P-33755,0,0.00025257175280107445
P-29105,0,0.5986669684725788
P-25111,0,0.841560492185287
N-24548,1,0.9606804112024582
UT-7393,0,0.0014514323483582239
P-30851,0,0.19121576423962233
P-05402,0,0.00031310194759166484
P-01364,0,0.002550821271909972
N-36928,0,0.002950105116534241
N-32617,0,0.0005989744359235119
P-43852,0,0.4429828088627667
P-28451,0,0.17363996626543526
N-05985,0,8.776256455531897e-05
P-11541,0,0.0001272140301039704
P-10195,0,8.907272133969832e-05
P-18011,1,0.3155037450241303
P-19900,0,0.9903626972070357
P-24531,0,0.0001801228043095697
P-49394,1,0.9058320030685809
P-05529,0,0.0033282368550198362
P-35082,0,0.8153258508125037
N-29253,0,0.00015139979067128447
N-13917,0,0.0001319327991497382
N-05881,0,0.00013331980463365735
N-24497,0,0.1642314339066499
N-34861,0,0.0006096074023659412
N-07009,0,0.0015051315769151823
N-26111,0,0.9546786406114451
P-34835,1,0.40328636280920704
N-34044,0,8.622327819278069e-05
N-02889,1,0.947369588993684
P-16702,0,0.00018423382162009494
N-07036,0,0.9497649733635135
N-25353,1,0.9687505276519744
P-49895,0,0.0002399276086322806
P-32753,0,0.5625006570342969
N-09414,0,0.003365107394882324
P-03050,0,0.9629870610833257
N-15748,0,0.9226213215526506
P-18673,0,0.0032584833293336046
P-08884,0,0.00046515829575854853
N-04277,0,0.00011677470468365675
N-14462,0,0.002764099715745352
N-22417,0,0.004754313945677575
UT-25634,0,0.0024772930529739744
P-12789,0,0.058216828935961876
N-13260,0,0.9047254520493331
UT-43061,0,0.0001206443514129207
P-30607,0,0.00010854340355388312
P-35249,1,0.9462229839759654
N-06062,0,0.00019651788512601515
N-26868,0,0.0018043993219848328
P-03807,1,0.9638525464671343
P-50241,0,0.8977954913385839
N-04182,0,0.0024978524071269863
P-07513,0,0.0007416092623811721
P-01790,0,0.0004471433726874708
P-23214,1,0.8688934352127313
N-22562,0,0.00015955186584912522
P-13437,0,0.0001299817654894548
P-01724,0,0.0013478024518705906
N-04248,0,0.00010992296058777846
P-37010,0,0.11802116308920925
P-03074,0,0.001307500890945299
P-42145,1,0.8580264021967815
N-10652,0,0.0014884069880888385
N-02130,0,0.0006255982138968793
N-02263,0,0.8998905080932063
UT-16292,0,0.00012830935145474558
N-27071,0,0.0020718939625607867
P-39208,0,0.009343428306158082
P-10792,0,0.7881108603379837
P-46075,0,0.1471501293792433
P-28752,0,0.004618009026471723
P-23919,0,0.0006806363312505826
P-30558,0,0.0001487415499891133
N-25538,0,0.000626530106208315
UT-6307,0,0.0001559813244876954
N-30581,1,0.9174933947396515
N-33335,0,0.00016078922419586133
P-04326,0,0.00039532559475132433
UT-17651,0,0.000163635618680256
N-06362,0,0.008077548063684464
P-08147,0,0.861860320190882
P-16198,0,0.8041868257301255
N-16438,1,0.9951833320602826
P-06695,0,0.00024004220881722042
P-08487,0,0.001197543209819653
UT-3167,0,0.00018978839646758812
P-41005,0,0.0001099603983439418
UT-2266,0,0.0002968931285432011
N-28544,0,0.0016190954276173398
N-30850,1,0.9877150713619415
P-40902,1,0.5650507725177979
N-30342,0,0.07191260683037894
P-37551,0,0.00015225310220026787
N-30831,0,0.00045211283300053363
UT-33121,0,0.0005084398580359864
P-36623,0,0.07102461549712451
N-03550,0,0.00014705707090617188
N-16892,0,0.00012862339577302635
P-47007,0,0.4694243437547526
P-22537,0,0.0005953020291322702
P-31853,0,0.010416120701762161
P-42205,1,0.9629322974988189
P-46691,0,0.5470275562597748
P-32925,0,0.00024696568279429623
N-09360,0,0.9605609122899129
N-36381,0,0.0001350363356772245
N-32559,0,8.890231443050619e-05
N-01518,1,0.9777831548700447
N-10273,0,0.8346399360482814
P-09421,0,0.9568620647220827
P-39731,0,0.13391262851168162
N-07591,0,0.0013317767941734477
N-06783,0,0.00012650556375099043
P-03450,1,0.8663216378255286
UT-13102,0,0.0023551504897901527
P-37647,0,0.000372398809284172
P-45130,0,9.32149206569728e-05
P-02479,0,0.0010135174238485535
P-48292,0,0.7169729864288373
P-30808,0,0.7502927226923066
P-51198,1,0.93957170759197
N-21701,0,0.000963516250690957
P-35775,0,0.15853027178174728
N-22811,0,0.8606860631453792
N-18323,0,0.0011158275489234807
P-44640,0,0.8503685513407182
N-34844,0,0.10278332933670876
P-33507,0,0.00011329029741293637
N-18689,1,0.8949356406569053
UT-34787,0,0.10580171232107097
N-31281,0,0.0022662044048989208
UT-14628,0,0.0017814420548034578
N-17137,0,9.537903393364628e-05
P-07801,1,0.9255007492423929
N-23983,0,0.002234990210426848
P-09707,1,0.9070907259977916
P-09970,0,0.3990842269007444
UT-26846,0,0.0002573072616161585
P-36162,0,0.00016044036794342817
P-47536,0,0.001307500890945299
N-20156,0,0.006848851985563852
P-42501,0,0.7266695087104111
P-28536,0,0.0005352455831561717
N-16060,0,0.000504517233089256
P-39647,0,0.35233292431198054
N-01564,0,0.016743449066446855
N-14578,0,0.00015434263494183576
P-06222,0,0.8902579925072335
N-20035,0,0.00010372372905583889
P-37294,0,0.0008028000047764566
N-10281,1,0.9171007974487538
N-29059,0,0.002803608054522271
N-32847,0,0.4842590734103659
N-32809,0,0.0011021681461763277
N-04461,0,0.009343428306158082
UT-22744,0,0.00011687046528026288
N-28062,0,0.7734487260868357
P-15448,0,0.0023260153993465327
UT-38676,0,0.0001366104876566508
UT-44153,0,0.00044086469354942613
N-30316,0,0.0001075932310509174
P-15463,0,0.8568421363050083
P-04189,0,9.636412183637621e-05
N-31424,0,0.0006664807246940722
N-08988,0,0.0043007926932807404
N-32025,0,0.32335745402267185
N-31816,0,0.9437114389894504
P-01288,0,0.0826793546155426
P-24906,0,0.00033134116737939666
N-30678,0,0.0017329534706730092
N-35298,0,0.00040614942517534785
N-03302,0,0.0015533416597152178
UT-13226,0,0.0007078530633354422
P-09514,0,9.099766644995369e-05
P-40756,0,0.2847943912200705
N-08793,0,0.002567554107503012
N-03715,0,0.0008649543020750025
P-05418,0,0.0002629122989072747
N-25936,0,0.0027485585615324307
P-50364,0,0.07117254655512065
N-17699,0,0.7948518052958008
N-11449,0,0.00011986189776546984
N-27844,0,0.0056942557845618925
P-16774,0,0.0005473113455221973
N-24729,0,0.029051594550996554
N-35944,0,0.000100312544138113
P-00625,0,0.000217514308813871
N-25783,0,0.009343428306158082
N-30906,0,0.001239397442142787
P-32172,0,0.7968463320723731
N-35622,0,0.000194890924258993
P-19099,0,0.00037862384709907754
N-06819,0,8.776399804443364e-05
N-34416,0,0.0001456964396597533
N-20742,0,0.8827128390601492
P-01176,0,0.003023119222091229
N-07672,0,0.6705037702624246
P-20329,0,0.004883887852590928
N-29430,0,0.022099041113603647
P-01181,0,0.00011127859448685544
N-36264,0,9.744687436171774e-05
P-13553,0,0.01362808950895762
N-18728,0,0.0010214724765562695
P-34035,0,0.002680197844313628
N-12739,0,0.8706523442857393
N-19684,0,0.002000377990384041
N-11943,0,8.85463440201528e-05
P-29241,0,0.7866951983280914
N-02240,0,0.0001736818226854393
N-07576,0,0.00010657559744421553
P-18706,0,0.9319401309383296
N-27467,0,0.00010425227842387901
P-07325,0,0.144646605363963
P-48193,0,8.935172538261154e-05
N-06081,0,0.0002917978905440989
N-32907,0,0.1932184896809749
N-15618,0,7.298700445930441e-05
N-22767,0,0.00011150459127434625
N-26924,0,0.0262206213112176
N-08597,0,0.0003866211947294686
P-46885,0,0.0001281272361247679
N-17682,0,0.000626530106208315
N-24291,0,0.7078347677509436
N-02111,0,0.9498495386185805
P-34841,0,0.003425340480624941
P-08255,0,0.00024573702819113226
P-05818,0,0.005181447845037532
P-29447,0,0.00013268751979310072
N-11242,0,0.7228655964505951
P-12015,1,0.6221763567269317
P-11997,0,0.0007128451808239684
N-36230,0,7.941200556324608e-05
N-16903,1,0.9109909253007422
N-19942,0,0.0002025168065473487
P-11386,0,0.00011984737621468417
P-22524,0,0.11039365278488952
P-09373,0,0.000657278018101345
