id_nodo,y,p
N-04899,0,8.75651076269652e-27
N-32037,0,8.75651076269652e-27
P-00121,0,0.11940009409096355
P-00087,0,0.30611782312545516
P-19427,0,2.1360002306276744e-05
P-39215,0,0.023439070392201108
N-09764,0,0.00016942493640119803
P-31837,1,0.8684293247933893
P-25682,0,0.733833838365827
P-37627,0,0.000341481408642695
N-30192,0,8.75651076269652e-27
P-01624,0,0.1234210877956322
N-33847,0,7.617572406264739e-08
P-11098,0,2.0966834605261907e-06
N-14498,0,8.75651076269652e-27
N-27798,0,6.551982136615807e-09
P-05147,0,0.8076972061203371
P-18773,0,0.4464970996653
P-21730,0,6.30102725436911e-05
P-26618,0,0.13953969371966116
P-16744,0,0.026296210003665024
P-43909,0,1.5291457911229984e-06
N-35008,0,6.826120088942462e-07
P-08772,0,0.716740391086523
P-33710,0,0.7072684819750562
N-11936,0,3.022074398946012e-17
N-29461,0,1.119605597251335e-21
N-28793,0,8.75651076269652e-27
P-46421,0,0.025311862454408456
P-24217,0,0.772488713359286
P-23171,0,0.0004771463632687999
P-04663,0,0.1970988437911261
P-11925,0,0.12386367306884136
N-23562,0,1.817731695705988e-26
P-41475,0,0.5617780312362288
P-09178,0,0.550379458305237
P-50581,0,4.817781118380798e-06
N-07273,0,0.020272553080455055
P-20572,0,0.0001454804665611811
N-34636,0,3.788298410600009e-05
P-07247,0,3.039411079996291e-06
N-02696,0,0.02038611955012577
N-10636,0,0.00034214296390407806
N-15681,0,0.10754293311727513
P-02594,1,0.6420581660780853
N-15849,0,1.3929036444210318e-07
P-08440,0,0.23929325056653813
N-14612,0,0.7191067272012065
P-16396,0,0.7028485532945132
N-06226,0,0.27673417543245443
P-28626,0,1.1812078507519451e-05
P-08124,0,0.0023085702392121386
N-20049,0,0.00011945117858793222
N-17739,0,8.75651076269652e-27
UT-9343,0,0.024291134170866032
N-28436,0,0.013441719103234863
UT-26873,0,0.0005492998178469608
P-08144,0,0.7745136771491572
N-12653,0,0.04002174160502091
UT-18105,0,0.00020953487388460275
N-27454,1,0.8654520982250395
N-31580,0,0.0014111907040021891
P-42136,0,0.015186048138553213
P-46282,0,7.561724603061461e-05
N-14089,1,0.9837742298567377
P-00301,0,1.5523567426561338e-05
N-00278,0,0.008548119657132754
N-02515,0,2.8024828985525944e-05
N-17720,0,4.956684482369741e-14
P-27271,0,0.3187175508738912
P-22388,0,0.7667819022442478
N-23269,0,8.75651076269652e-27
UT-42988,0,8.963271088000757e-05
N-16866,1,0.8146085829909081
P-33330,0,0.5162187593124258
P-01660,0,0.0035062935161034366
P-18754,0,0.6587995967708511
N-06883,0,8.75651076269652e-27
P-33026,0,8.298589745831889e-06
N-01699,0,8.75651076269652e-27
P-35108,0,1.028837231916236e-05
P-32017,0,0.7643705990200577
P-45560,0,0.06069454248492088
P-27867,0,0.0001638941428897899
N-06950,0,3.373482059999341e-05
N-20140,0,1.7325118482985034e-05
N-30343,0,0.000100960070176952
N-29270,0,0.48450955203474555
UT-35213,0,3.2627883024600984e-07
P-37563,0,0.07423478768402991
P-21592,0,5.736600184340321e-06
N-00186,0,2.5126226657652373e-11
N-34613,0,0.046353939636862254
P-37099,0,8.195202365106458e-05
P-49931,0,1.3425521723493955e-08
N-28258,0,0.012153002306822968
P-27452,0,0.10302877840286519
N-04497,0,0.013231493834635287
P-20513,0,0.8706580457500938
P-33915,0,7.845730769207768e-21
N-07454,0,0.2191335415207262
N-21197,0,5.1863612083036934e-21
N-30859,0,8.75651076269652e-27
N-26233,0,0.554207102452337
N-35287,0,8.75651076269652e-27
N-01601,0,8.75651076269652e-27
P-28039,0,0.8198525426562943
N-13949,0,8.75651076269652e-27
UT-40487,0,0.0014394866865256543
P-14556,0,0.005784843632742448
N-12485,0,0.5503356258055127
P-19481,1,0.820309787381159
P-40885,1,0.9393398361062453
N-02288,0,0.8755853158164371
N-18597,0,0.034230958243406696
N-11555,0,8.75651076269652e-27
N-27127,0,0.9151877129936868
N-04974,0,8.75651076269652e-27
P-32759,0,0.39054074222404733
P-36612,0,0.4759871912636939
N-08246,0,0.5063592737292909
N-26597,0,8.75651076269652e-27
UT-33869,0,3.731143585766996e-09
P-40836,0,0.004233967189671504
P-27744,0,0.054914001579858845
P-10998,1,0.7141397908943408
N-14685,0,1.1130586562453113e-07
P-06787,1,0.904700030077431
P-13532,0,0.43897336555047284
UT-17089,0,6.570559164646263e-06
N-21946,0,0.4931340896191107
P-13973,0,0.369795889441585
P-01902,0,0.7817243177714844
P-24322,1,0.965567424561534
P-31719,1,0.9528614924269332
N-02307,0,0.1979670494635209
UT-17519,0,9.911813021418097e-10
N-04109,0,6.005238861570049e-06
P-38173,0,0.8803496305750198
P-51256,0,0.42889555847711863
P-51170,0,0.00020709076925749218
P-43927,0,3.246840789916651e-12
N-19030,1,0.8202489292059711
P-10468,0,3.3647877402906592e-21
P-40042,0,0.8379140971055503
N-16790,0,0.03145757331113619
N-28729,0,8.75651076269652e-27
P-27797,0,0.44548494579027587
N-30601,0,0.21192576051941828
N-35809,0,8.75651076269652e-27
P-27139,0,0.023680654622373763
N-10818,0,8.75651076269652e-27
N-05950,0,0.0013110064318355057
N-14927,0,8.75651076269652e-27
P-32446,0,0.9629633409824396
UT-6092,0,2.310947785900802e-07
UT-32527,0,2.7257520428684563e-07
P-48347,0,0.3580700755447026
N-28373,0,8.75651076269652e-27
P-02291,0,0.5384233959903145
P-27150,1,0.6823489939963533
P-36141,0,0.47112338512797847
N-14157,0,8.75651076269652e-27
N-15238,0,0.000604672575469422
P-01971,0,0.0007700101130639901
N-02767,1,0.7566411576623634
P-31712,1,0.8273740342109448
UT-8075,0,0.02642206830147664
N-24639,0,0.8446631054270187
P-33774,0,8.18914526944092e-06
P-42416,0,8.75651076269652e-27
N-14787,0,8.75651076269652e-27
N-06454,0,8.75651076269652e-27
N-24688,0,0.44355033951328177
P-14590,0,0.8978035649242732
P-29956,1,0.8554168300090822
P-25827,0,0.07995404158032925
N-00344,0,0.8306133556260562
N-04318,0,3.4304413140253605e-05
N-35752,1,0.9577424309913634
P-47419,0,0.005714807248398637
N-23965,0,0.45850017917672065
UT-24405,0,0.0011851132204516112
N-32895,1,0.8827359995321178
UT-10852,0,0.020542328825582115
N-21698,0,8.75651076269652e-27
P-19764,0,0.0012556697557489652
N-05582,0,0.3469878795677136
P-12734,0,1.924430772449301e-05
P-21619,0,0.46847913888954057
UT-19223,0,0.15977355615440608
P-23373,0,0.591059797917729
N-29420,1,0.9411709341202856
P-02853,0,0.6790963498237015
P-30493,0,0.6471694992322664
UT-12872,0,0.00015104852453835278
N-37214,0,1.259127759124339e-07
P-10174,1,0.7396111960185139
N-01103,1,0.8916126451505354
N-04516,0,0.7654318069979373
P-38546,0,1.3045468936579427e-05
P-24169,0,3.097661221000731e-06
N-36294,0,4.569613259231579e-05
P-09667,0,0.9093664799822961
N-27232,0,0.5285633451090878
P-06658,0,0.5048529465850495
N-16126,0,0.003183849642797191
UT-38493,0,0.016771288496599472
P-20777,0,0.014327315031169022
N-02894,0,0.0019405168651952542
P-09108,0,0.0014246443523345561
N-30478,0,2.7128659688736115e-25
N-28044,0,0.2543712506433648
P-07122,0,8.31283456304999e-06
N-04290,0,0.739137753305437
N-32444,0,0.5559839037466944
N-02699,0,8.75651076269652e-27
N-16350,0,2.1252845838811853e-09
N-22831,0,1.199681125653788e-15
N-20287,0,9.233622660732404e-05
N-14294,0,8.75651076269652e-27
P-13294,0,0.8034469562170395
P-51443,0,0.7436800577787496
N-06233,0,0.3972579946100553
P-06262,0,8.75651076269652e-27
P-00778,0,0.7318940655575745
P-07779,0,6.952806989506599e-05
N-34119,0,1.3220924764606532e-23
P-49000,0,1.3661928518485055e-08
UT-5904,0,7.741627998939747e-06
P-47107,0,0.9030731594148675
P-07445,0,0.0009678833089919351
N-12133,0,2.3915277527632464e-05
N-00490,0,0.4332024443291425
P-12793,0,0.006091268414364109
P-17715,0,0.007246817948943398
N-32476,0,0.00017396983874750616
P-45714,0,6.908048955797701e-06
UT-41023,0,0.28147135187672073
P-36495,0,0.02844519269129205
P-42700,1,0.7105166263634665
UT-13758,0,0.4890547256048037
UT-10020,0,0.0035368270957648234
P-14371,0,0.0001933111008946444
N-08376,1,0.7032879594064984
N-24229,0,1.0858066331092e-16
P-47441,0,0.5031989118270374
P-09204,0,2.528401992707548e-12
N-17946,0,1.7877945064910818e-15
P-35227,0,0.17396545978085218
UT-30451,0,7.269702535328559e-09
P-16910,0,0.1856568461780312
N-29924,1,0.7678137609295266
P-16048,0,0.9190666943928502
N-23621,0,9.76940495236672e-17
N-30373,0,0.0019663396095746053
P-00179,0,0.3108872312305417
P-12820,0,0.9937722675174258
P-44899,0,2.3797696547788404e-05
UT-43780,0,1.4118026766077169e-07
P-13091,0,4.904685370536374e-23
N-13264,0,1.7728551598527394e-24
N-37045,0,0.058792443118741884
P-48812,0,4.631188138984204e-19
P-08906,0,0.8658304305760853
N-15143,0,1.99051260137244e-05
N-13869,0,0.32700443914743194
P-35037,0,0.8476909169295156
P-30612,0,0.015448654975813318
N-33242,0,1.0826554062780937e-08
N-09927,0,0.0014111907040021891
UT-23973,0,4.608096734474257e-05
N-12830,0,4.35790748975077e-05
N-22535,0,8.75651076269652e-27
N-14654,0,0.0018515865111525065
P-47827,0,0.0012898691346932983
P-35924,0,0.7667206894125922
N-13661,0,4.222481720513835e-12
P-24408,0,0.6294055820361055
N-30300,1,0.9306475588542469
N-17279,0,4.482073743746393e-22
P-50255,0,0.5963487864238731
N-16191,0,8.75651076269652e-27
P-31710,0,0.45403660507685206
P-19786,0,0.0006031534372989934
N-30750,0,2.7128659688736115e-25
P-35524,0,0.008061760247471132
P-03768,0,0.7200418649148865
P-29024,0,0.0038829924004889324
N-26585,0,8.75651076269652e-27
P-25495,0,0.003893007229207371
P-26051,0,0.001144679175951744
N-07498,0,3.474509926784052e-24
P-48886,0,0.6132886129787458
N-11910,0,8.75651076269652e-27
N-34213,0,0.010886340909631228
N-21867,0,1.638560367412898e-16
P-47350,0,4.35790748975077e-05
N-35091,0,8.75651076269652e-27
UT-3324,0,0.6531318839614905
P-03677,0,0.0014119432879356694
N-04196,0,8.75651076269652e-27
N-22192,0,0.7137353644758048
N-22736,0,8.75651076269652e-27
N-22802,0,0.0015658608355847811
N-36275,0,8.75651076269652e-27
P-15338,0,0.0027260130690052536
P-21637,0,0.8392634985607857
N-12620,0,8.75651076269652e-27
P-18945,0,4.720358642708767e-12
P-35146,0,0.09714924608361943
N-14304,0,0.10291992309074584
P-32674,0,6.052485538041069e-06
UT-24739,0,0.002859202494634621
N-25836,1,0.9076263624649721
N-26325,0,0.6305633653175955
N-00505,0,8.75651076269652e-27
N-25561,0,0.0003393333158018024
N-20486,0,8.75651076269652e-27
P-13095,0,0.007837065944058799
P-37656,0,0.4395645037858771
N-36164,0,3.1657272175674364e-10
P-06761,0,2.086268119706125e-13
P-29866,1,0.7768770110074912
P-38610,1,0.6085960202958811
P-34975,0,2.1523494781525614e-10
P-49466,0,0.3108872312305417
N-36666,0,0.8931134356838337
N-15580,0,2.6681667988033008e-05
P-03264,0,0.645869179397401
P-20717,0,1.8113998529317613e-21
P-45434,0,0.00019804184676072478
P-30417,0,0.00014259204298765893
UT-46597,0,0.6636945701967231
P-03875,1,0.6179492101034831
N-28126,0,0.8102333877493445
N-32550,0,8.75651076269652e-27
P-44142,0,0.5768541739279274
N-37746,0,8.75651076269652e-27
N-28726,0,8.75651076269652e-27
UT-22014,0,0.0013053147131392392
UT-43878,0,0.07458459790418909
P-37190,0,0.0012363546867705088
P-06026,0,0.20471707184566157
N-09095,0,1.9010568312892067e-09
P-46507,0,0.05270115594671413
N-25168,0,7.433678940465392e-14
P-33449,0,0.4490739796553653
N-12139,0,5.2179024930225866e-20
P-07942,0,0.009575175181809687
N-08323,0,5.551520880248424e-07
P-48155,0,0.0018633221402569427
N-21332,0,8.75651076269652e-27
P-08775,0,0.129576464603985
P-12052,0,0.19527296079901504
N-08626,0,8.75651076269652e-27
N-31403,0,1.398725864987467e-05
P-02320,0,3.784880392012717e-08
P-13258,0,0.426041889801592
N-05186,0,0.7543439493881539
N-07609,1,0.9407792471106092
N-12135,0,0.0006982444651966824
P-37956,1,0.7163578324641134
N-30882,0,8.75651076269652e-27
P-48955,0,0.3179696511509373
P-22326,0,0.6174973926609173
N-28926,0,5.683314605543575e-06
P-34925,0,0.08311098165747202
N-01901,0,0.0063884419614234685
P-17844,0,3.885359935510991e-08
N-10363,0,1.3341366400887565e-20
P-03104,0,8.801586368287537e-05
N-10535,0,8.75651076269652e-27
N-29780,0,0.006882892139516719
P-21949,0,0.24002130769018257
N-00821,0,0.0056139996514123665
P-09597,0,0.00042045302284231256
N-12519,0,0.008359334531435433
P-11478,0,3.915642808982401e-06
N-32743,1,0.7484601998615338
UT-16179,0,0.02755951384975919
N-37133,0,0.0010182864639534123
P-41134,1,0.825602322786545
P-01343,0,0.020675234481283066
P-46764,0,0.007880259752263889
UT-6088,0,1.9628612830301217e-05
P-08469,1,0.9050863279360127
P-47016,0,3.2749455651669144e-06
P-00564,0,6.928481811550234e-06
N-05465,0,6.585800971899254e-11
P-37924,0,0.0001910065905869095
P-27850,0,0.6862748123203012
N-04524,0,5.137444019677338e-06
N-17406,0,4.3045726868039165e-10
P-48765,1,0.8635623376292969
N-11623,0,0.796906091064993
P-01763,0,4.35790748975077e-05
P-50426,0,3.2932005093624276e-05
N-33838,0,1.9145775420631696e-19
N-24643,0,4.525247123668311e-18
P-35350,0,0.1680869912868533
P-42446,0,0.7768020422011728
P-20883,0,6.723739995656796e-12
N-18874,0,9.108512026965822e-23
N-35708,0,2.4326144883563373e-16
UT-19594,0,8.443679134523962e-05
P-45826,0,3.715611673162314e-06
N-04780,1,0.9837742298567377
N-11358,0,6.869342827791037e-22
N-35115,1,0.9326794797581721
N-37762,0,0.024610462069285025
P-48541,0,0.5665928563405609
P-00464,0,0.0003228100145496972
N-00582,0,0.9950374304441476
N-15180,0,8.75651076269652e-27
P-39393,0,0.050492820418994167
N-04585,0,5.881352821008592e-24
N-28166,0,8.75651076269652e-27
N-19011,1,0.8389523803668195
N-11858,1,0.9924114044787147
P-01689,0,0.17772164075739913
N-24628,0,0.0039567328498344165
N-09612,0,8.75651076269652e-27
N-06943,0,0.0003427949886453286
N-35719,0,8.75651076269652e-27
N-30207,0,8.75651076269652e-27
N-05619,0,5.723750966414139e-09
N-36744,0,6.591480656917345e-20
N-33927,0,0.9066945384680177
P-12151,0,0.48398452432915745
P-32394,1,0.7042710593061318
P-21306,0,0.03464216211736284
N-33995,0,8.75651076269652e-27
P-02110,0,0.6335728948259276
P-51277,0,0.4985699257694978
P-22895,1,0.5310757049215065
N-17495,0,5.782930867088437e-05
N-14732,0,2.6023085413412305e-08
UT-12084,0,8.75651076269652e-27
P-26277,0,4.5324588916115384e-12
P-34401,0,0.00530071982471372
N-11203,0,8.75651076269652e-27
P-06920,0,0.5839921396921574
N-05153,0,2.561638735998609e-24
N-16545,0,0.01576980166025853
UT-28605,0,0.005696739667597177
P-43069,0,0.0002414039925796779
P-02401,0,8.75651076269652e-27
P-50326,0,5.670311583802608e-07
UT-30952,0,3.040292092936276e-08
UT-41391,0,8.123436413568877e-06
N-28528,0,0.638866158269305
P-45411,0,2.7371807985785547e-05
N-29739,1,0.9370599816054657
UT-15038,0,7.761070215428589e-06
P-32180,1,0.9071582033921943
P-03291,0,0.5901722703179678
N-12920,0,0.5335200104130492
N-10956,0,6.238075748085489e-05
P-47547,1,0.9470030238933844
P-11119,0,6.690989225124041e-07
N-15504,0,6.40725395757391e-11
UT-2001,0,0.002451823900711279
P-39573,0,0.16197649316092017
P-20227,0,3.1769650430265388e-15
N-03196,0,0.5984336273185954
N-24469,0,8.75651076269652e-27
P-15061,0,0.8447178596175674
N-24945,0,8.75651076269652e-27
P-26276,0,0.9389231966656375
N-37342,0,8.75651076269652e-27
UT-10275,0,5.781590700600924e-07
P-10415,0,0.8965769648499775
P-26912,0,0.26755000612445645
P-34533,0,8.75651076269652e-27
P-32921,0,0.01721777390038695
P-30200,0,0.7867374268704855
P-51058,0,0.00021426634747329662
P-31157,1,0.8802369933874881
P-13765,0,0.03342309635683869
UT-6349,0,0.00034044371704232055
N-09620,0,2.608517330730054e-10
P-44011,0,0.0010698208957732787
P-21060,0,4.014893186273963e-05
N-02736,0,1.2103666657052138e-15
P-12418,0,0.3481532328562174
P-50495,0,8.277847670620171e-06
P-15389,0,0.007558667537917064
N-31005,0,2.7151179648834426e-21
N-01459,0,8.75651076269652e-27
N-10132,0,8.75651076269652e-27
N-25896,0,0.4521658208550812
P-38569,0,0.716044040299543
N-37388,0,0.006648183174944177
P-29046,0,2.9066701998693535e-07
UT-38588,0,0.03912962859187975
P-32055,0,0.8685241545003435
UT-9266,0,7.220731780361534e-05
P-34622,0,0.4685908273518436
P-07392,0,1.4291299949853422e-05
P-44012,0,1.4163871920784415e-07
N-22399,0,0.0035827110855918636
N-12969,0,8.75651076269652e-27
P-06622,0,8.75651076269652e-27
UT-42872,0,0.0005900185505867384
N-31887,0,8.75651076269652e-27
N-15556,0,8.75651076269652e-27
P-33025,0,0.640862577110112
P-17564,0,0.7304952989005196
N-09632,0,0.6806748951675407
P-12635,0,1.5721942683587777e-05
P-28337,0,0.8263362168254442
N-01659,0,7.231856859482345e-20
N-06722,0,5.359531608504524e-23
P-02534,0,0.10684454900011466
N-09333,0,8.75651076269652e-27
P-39071,0,0.899020443012222
P-27505,0,1.41109559536626e-05
N-37062,1,0.9541171188595882
UT-10660,0,0.43465956458841065
P-00343,0,0.8025825312008882
N-07270,0,4.7293744580657635e-26
P-30880,0,0.201132815774957
N-07069,0,0.0001977447197607478
N-20184,0,2.840830304317952e-11
P-12638,1,0.8446543950471775
UT-26102,0,0.0029353903631091707
P-11872,0,0.2659031122001623
P-31545,0,0.00021488802505327415
N-21898,1,0.8763915738648823
P-22018,0,0.026139157558599687
P-26463,0,1.043883772614282e-10
UT-1955,0,1.0315939299117919e-05
N-01858,0,0.0025618134583138526
N-13400,0,3.9420344065565867e-25
P-35678,1,0.6156351152095336
N-23999,0,0.12584321158868442
P-48146,0,0.35501016286015485
P-15693,0,0.00013858589315405935
P-46185,0,0.022289895697426024
P-13397,0,0.6057813673488371
P-25023,0,0.027124792076101162
P-00341,1,0.6819655746036091
P-04416,1,0.6855950620168199
P-11219,0,3.881055221515156e-05
UT-26986,0,4.466529883297489e-07
N-09886,1,0.9839081843803076
P-00860,0,0.8622453354778765
P-04419,0,0.0011648941803936719
N-12943,0,8.75651076269652e-27
P-32008,0,0.0673671875377282
N-19347,0,8.75651076269652e-27
P-11760,0,0.7502979277464686
UT-6134,0,3.8687720272434626e-07
P-13375,0,0.22233424809839397
P-31866,0,0.0031908294152203707
N-32941,0,0.67506183589536
P-24863,0,0.7192808580350917
N-37585,0,0.0007481463814278989
N-34136,0,0.5657618282976008
P-15562,0,0.5265756533934024
P-10299,0,0.308391344463534
P-35911,0,0.007006838425107013
P-32232,0,1.9257814513966048e-07
P-34962,0,0.7548546469289247
N-27380,0,0.0003673071714371755
N-31279,0,8.75651076269652e-27
P-08515,0,0.03350566483600627
P-16661,0,0.4902214948584067
P-05944,0,0.5210695239004891
P-11252,0,0.015376137083499806
N-03913,0,4.6964555254646607e-14
UT-11450,0,0.009302097330338197
N-27512,0,9.628624334887033e-05
P-13176,1,0.6747158648758694
N-18920,0,0.0001001771302345224
P-03171,0,0.7855809661284625
P-03141,1,0.9059261628237246
N-36668,0,8.75651076269652e-27
N-29918,0,7.594726116614651e-16
N-27065,1,0.9740030654862424
N-25508,1,0.7556023745291204
N-14256,0,0.0007917216581926016
P-50847,0,0.0008614614923112377
P-11501,0,0.2734115632941545
P-02333,0,1.1467938790078502e-18
N-06054,0,0.02185606422821358
UT-35859,0,0.004892824883986608
P-25650,0,3.1769650430265388e-15
N-33456,0,0.11994738927741372
P-05970,0,0.6820111786419293
P-01555,0,0.7250357580493791
N-38048,1,0.9364358331840033
N-11754,0,1.565437537465528e-05
P-00916,0,0.13932637253234323
UT-26749,0,0.003925310572286938
P-26593,1,0.6415877873978856
P-43977,0,0.11500573436489671
N-12632,0,0.002557271286352225
N-07892,0,0.8156143538934996
P-07649,0,0.4084002750786786
P-00683,0,0.2080490708576344
N-34171,0,0.2619666114410297
N-22873,0,0.11881585284755276
UT-42560,0,0.8107797629823642
N-23028,0,8.75651076269652e-27
P-27464,1,0.12790398045081505
N-07349,0,8.75651076269652e-27
N-08734,0,1.2422178987684804e-08
N-19889,0,8.75651076269652e-27
N-17051,0,4.480306090078829e-20
N-13730,0,0.0006908749168245386
P-05462,0,3.3647877402906592e-21
P-37091,1,0.8382661293512563
N-19539,0,0.00041513686162375236
N-02933,0,0.07110794461748203
N-13616,1,0.9410141126644845
P-48263,0,0.0001443723491022625
P-43637,0,3.9899731621037494e-05
UT-18897,0,0.47210026010652034
P-27327,1,0.8588417071533635
N-03476,0,8.75651076269652e-27
N-32942,0,0.05876507271105617
UT-35601,0,2.7442349911143266e-05
P-00063,0,1.9030592321941392e-05
P-03515,0,5.0715411022222715e-06
N-02573,0,8.75651076269652e-27
N-05736,0,8.75651076269652e-27
N-04410,0,1.9832209733655626e-16
P-39355,0,0.0024534313296522884
P-39701,0,0.2936726735445119
P-45295,0,4.4412327388333296e-07
N-33634,0,0.8353102652756172
N-23599,0,4.199834297266054e-18
P-08027,1,0.7643288529735597
P-51397,0,0.3951750670519199
P-39418,0,0.00014259204298765893
P-02054,0,9.225205653233048e-08
UT-32873,0,0.025305652987950004
N-11538,0,1.9356811778208922e-05
P-21233,0,0.04608152536842765
P-08943,0,0.00010180895701498379
N-01723,0,0.7704702812651559
N-33864,1,0.846961299068797
P-40237,0,0.5413727817921318
N-19346,1,0.5152174199411178
P-27968,0,4.209113555849302e-05
N-30165,0,0.00018771993507302634
P-33098,0,0.5593142461232654
P-40105,1,0.9071754957737278
N-21556,0,4.334607968066825e-06
UT-24367,0,0.00016899098018566976
N-36823,0,2.097785622191361e-07
P-12628,0,0.1725101054714018
P-13725,0,8.75651076269652e-27
N-11536,0,8.75651076269652e-27
N-25567,0,3.443962064906212e-16
UT-14467,0,0.11843834999953455
P-04734,0,0.34264420432284254
N-28425,0,0.015248817035859527
P-40230,0,3.435673926039636e-05
P-25143,0,1.9917562311771455e-09
UT-7877,0,3.1381854057379376e-07
P-42537,0,0.04403876110020226
P-12685,0,1.2183034750042304e-05
P-18556,0,0.5072968818045499
P-49751,0,1.796131067882907e-14
P-01325,0,0.04657622426523132
P-47881,0,1.0404650077696385e-09
N-16382,0,2.157723249317224e-14
P-39484,0,0.007338310687945417
N-32076,1,0.6360002075192226
P-51504,0,5.419591313230113e-06
N-05422,0,0.028669266547113468
UT-28724,0,9.023418637483427e-06
N-08249,0,8.75651076269652e-27
N-17960,0,0.0031047831141160134
P-37688,0,0.9360907584375542
N-35854,0,0.04999966477215881
P-11699,0,0.002983570606644129
P-47105,0,0.12386032721166652
N-27263,0,8.415656359789707e-16
P-11468,0,0.0673671875377282
P-35619,0,6.211381225425528e-05
P-34390,0,0.17202812928919198
N-23244,0,1.5606324068553184e-16
UT-9499,0,0.28667841707313185
UT-8815,0,0.0015244579818008417
P-46610,0,0.8492336366838936
N-36965,0,8.75651076269652e-27
N-32250,0,2.8765005721395905e-05
P-27942,0,0.00015258467310101862
P-48569,0,0.5916433683139264
N-38033,0,8.652160816310728e-22
UT-25017,0,0.00035518566885572265
P-18216,0,0.00011165102279435186
N-27493,0,1.7253951527728207e-16
UT-44558,0,0.0003616854082569764
N-29931,1,0.9225552933450354
P-03348,0,0.006969512470534642
P-23105,0,0.44613154410544886
N-35660,0,2.3508416227622934e-22
N-35566,0,0.745399296933886
N-29557,0,0.13096991472908995
N-15877,0,8.75651076269652e-27
N-17581,0,0.8025172002287432
UT-15435,0,5.168781446004821e-05
P-12091,0,0.000540707580069547
N-14848,0,0.0013141902510882917
N-37748,0,0.00011857846476402458
N-07992,0,8.75651076269652e-27
N-17992,0,8.75651076269652e-27
N-00093,0,8.75651076269652e-27
N-22153,0,8.75651076269652e-27
N-04549,0,6.47578636089233e-11
P-48859,0,0.7795528720598877
P-04174,0,0.7598177559972488
P-33600,0,0.8053755796293498
N-00847,0,0.459300003353018
N-24284,0,3.1796193863734766e-06
P-39077,0,0.19263245570432544
P-21670,0,2.7066510898697207e-05
N-01722,0,6.501703530436498e-11
UT-12833,0,5.755305414791769e-06
N-25352,0,8.75651076269652e-27
P-10134,0,0.11975943338430427
N-06070,0,0.0011154553471839394
P-39383,0,0.007217107614152459
P-41459,1,0.9988457367456435
P-02330,0,4.35790748975077e-05
P-26929,0,0.6428566232109337
N-04863,0,8.75651076269652e-27
P-21924,0,0.003809183017946598
N-24149,0,1.6714308177532476e-16
P-17658,0,0.30251916319578515
P-06592,0,0.5254287926811754
N-03566,0,8.75651076269652e-27
UT-24666,0,0.005554345923512705
UT-8652,0,7.98083238809993e-06
N-36513,0,0.0001950504480939423
N-17103,0,1.8639996024727752e-26
N-22475,0,0.007773058594073717
P-07684,0,0.7588070070004899
P-40284,0,0.005512717424929505
P-24147,0,0.7725753949927097
P-20135,0,0.005384732635022225
P-09396,0,0.8104258420281992
P-07222,0,0.13639395347714467
N-36546,0,8.75651076269652e-27
N-37156,0,0.006317598847917017
N-06129,1,0.9849860478009415
P-28473,0,0.5327341617954564
N-33668,0,8.75651076269652e-27
UT-43132,0,2.859812106255035e-07
P-14620,0,0.0391230656541657
P-08037,0,0.6643379295310838
UT-4800,0,8.75651076269652e-27
P-32830,1,0.9344861314122502
P-37630,0,8.99324720982967e-06
N-26324,0,2.8590761898915284e-12
P-48342,1,0.7674858198414101
P-38442,0,0.38674294097194406
N-23278,0,1.266071807473004e-26
P-10034,0,4.35790748975077e-05
N-33608,0,8.75651076269652e-27
N-22608,0,5.375735795542006e-09
N-04047,0,0.09216847691674572
N-16305,0,4.5160698974581436e-05
P-12682,0,0.7498904427965156
N-03470,0,0.11636618925206488
N-34857,0,0.5432801198989239
UT-34034,0,0.0012909953304274743
P-00794,0,0.22474066213445495
P-17324,0,0.905902777496831
P-02363,1,0.9437779781183955
N-04193,0,2.9001271870402898e-05
N-04009,0,8.75651076269652e-27
N-07055,0,8.75651076269652e-27
UT-44619,0,0.00011075459974541189
P-42860,0,1.5466339247345123e-11
P-26034,0,0.00015320126690416752
N-14567,0,0.00019193872771129073
UT-28244,0,0.003750329589652648
P-34947,0,0.7963005946948261
P-48063,0,0.008510952370712838
N-22807,0,8.75651076269652e-27
UT-15305,0,0.59489489392445
P-00697,0,0.1991533440157305
N-30858,1,0.9274020893152903
P-36731,0,0.5692842320479511
N-16371,0,0.38008123570514274
UT-29614,0,0.023915962572388857
N-12265,0,0.12600982691763837
N-32465,0,0.0013195970796112436
P-25819,0,3.4383689887768323e-12
P-37537,1,0.8064311312870104
P-10085,0,3.3647877402906592e-21
N-23124,0,0.9449005927757257
P-06544,0,7.092371172047413e-09
N-32412,0,4.2168789436091666e-07
UT-41654,0,9.544405104639851e-10
P-24065,0,6.439447526111077e-05
P-24448,0,1.6883229503996863e-11
N-07302,0,0.0031471332498610445
P-29743,0,0.46491974687902937
N-15333,1,0.8085038166793399
UT-36455,0,0.06897019635745487
N-20013,0,0.07005459945927603
N-21371,0,0.005517864899112976
N-17494,1,0.9428512111844787
N-30593,0,0.06373381177396344
N-11214,0,0.028968445595701352
N-34538,0,0.6888777036038314
P-17568,1,0.6151547918477768
UT-40722,0,0.049138121472747605
P-27061,0,2.637087424078525e-05
P-03584,0,0.3763560268811676
P-42530,0,6.723739995656796e-12
N-15200,0,8.75651076269652e-27
P-28060,0,0.03518163892929901
N-23825,0,0.9229013235221274
